idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,56.8772,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,55.4128,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,solved,2,7.8942,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,28.2537,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
16,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,36.7919,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,37.4778,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
19,"['pick', 12] -> [('picked', 12)]",9,solved,2,29.1513,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,70.2924,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
21,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,3.7255,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,4.4532,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,failed,0,0.7703,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['pick', 13] -> [('picked', 13)]",12,failed,0,0.6361,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.9214,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,0.6385,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,82.4296,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,2.1772,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['pick', 5] -> [('picked', 5)]",14,failed,0,3.0019,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
31,"['pick', 5] -> [('picked', 5)]",14,failed,0,3.9182,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,4.8872,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
33,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,3.0068,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
34,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,3.1351,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,3.971,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['pick', 4] -> [('picked', 4)]",16,failed,0,0.6571,"5 (graspable: 2, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
37,"['pick', 4] -> [('picked', 4)]",16,failed,0,37.8183,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"16_a_['pick', 'pot lid']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,50.0454,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
39,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,78.9921,"9 (graspable: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
40,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,77.6577,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,0.9573,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['pick', 1] -> [('picked', 1)]",18,failed,0,25.256,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['pick', 'chicken leg']",
43,"['pick', 1] -> [('picked', 1)]",18,failed,0,26.2255,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['pick', 'chicken leg']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,32.7764,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['pick', 'chicken leg']",
45,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,27.8208,"8 (graspable: 2, surface: 5, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
46,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,26.5409,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,34.694,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.4819,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.5047,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,23.5786,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,27.262,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
52,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,0.4663,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,27.5568,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,23.0892,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.4539,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,24.8651,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,25.2786,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1324.24,37.05 (effective time),1287.2 (wasted time),,
