idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.3714,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,66.0479,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,6.9923,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.8444,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.9113,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,65.0707,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.3108,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,75.3169,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.1604,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,83.4499,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,63.6288,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.0602,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.0644,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,52.5808,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,58.0943,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,51.5242,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,70.9416,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,50.7606,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,56.403,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,62.1434,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.4568,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,58.5757,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,60.2918,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,1.4309,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,57.5236,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,1.3444,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,1.3423,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,1.2495,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,1.2556,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,53.2048,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.4749,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.4329,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
51,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,2.395,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
52,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,7.7249,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,2.85,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.3354,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
55,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,60.864,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'faucet handle']",
56,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.3851,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,1.5028,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,1.3479,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-off', 'faucet handle']",
59,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,1.3151,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
60,"['pick', 5] -> [('picked', 5)]",24,failed,0,64.1986,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
61,"['pick', 5] -> [('picked', 5)]",24,failed,0,66.9395,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
62,"['pick', 5] -> [('picked', 5)]",24,failed,0,77.6926,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
63,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,63.2279,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
64,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,71.2681,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
65,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,12.6646,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
66,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.7281,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
67,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.8725,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['pick', 'salt shaker']",
68,"['pick', 12] -> [('picked', 12)]",26,failed,0,2.3482,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
69,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.9006,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
70,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,9.837,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
71,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,2.9592,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
72,"['pick', 13] -> [('picked', 13)]",28,failed,0,71.6996,"9 (graspable: 3, surface: 4, space: 2)",object-related,"28_a_['pick', 'pepper shaker']",
73,"['pick', 13] -> [('picked', 13)]",28,failed,0,74.743,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
74,"['pick', 13] -> [('picked', 13)]",28,failed,0,68.0491,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['pick', 'pepper shaker']",
75,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,15.6868,"10 (graspable: 3, surface: 5, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
76,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,26.2007,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
77,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,18.9593,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
78,"['pick', 4] -> [('picked', 4)]",30,failed,0,75.8418,"8 (graspable: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
79,"['pick', 4] -> [('picked', 4)]",30,failed,0,1.6581,"5 (graspable: 2, surface: 3)",heuristic-movables,"30_a_['pick', 'pot lid']",
80,"['pick', 4] -> [('picked', 4)]",30,failed,0,69.4169,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
81,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,73.6691,"9 (graspable: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
82,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,9.3456,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
83,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,88.203,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
85,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,88.7499,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2802.78,40.12 (effective time),2762.67 (wasted time),,
