idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.5536,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['pick', 4] -> [('picked', 4)]",6,failed,0,19.8201,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
13,"['pick', 4] -> [('picked', 4)]",6,failed,0,18.5681,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'pot lid']",
14,"['pick', 4] -> [('picked', 4)]",6,failed,0,19.9719,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'pot lid']",
15,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,0.7817,"3 (graspable: 1, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
16,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,0.7594,"3 (graspable: 1, surface: 2)",heuristic-movables,"7_a_['arrange', 'pot lid', 'counter top on the right']",
17,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,1.0025,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
18,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
19,"['pick', 12] -> [('picked', 12)]",9,solved,2,16.0523,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,0.7991,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
21,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,56.6851,"4 (graspable: 1, surface: 3)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,38.0594,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,failed,0,76.7654,"9 (graspable: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.053,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,66.3291,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,13.2338,"10 (graspable: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,17.3782,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,15.8578,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,38.8982,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.8492,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.8485,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,6.271,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,2.8274,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,7.6952,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.8365,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.8191,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,38.8129,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,39.6923,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-off', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,40.6116,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,39.1161,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-off', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.9158,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.8022,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,39.182,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.8836,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.805,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.839,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,1.7079,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,1.6708,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,6.1158,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,11.4693,"10 (graspable: 3, surface: 5, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,16.3391,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,12.3986,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,38.8878,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.8483,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,39.8445,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
57,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,1.5732,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
58,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,5.6751,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
59,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,2.4212,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,10.9393,"9 (graspable: 3, surface: 5, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,10.8472,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,12.8662,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,55.8892,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
64,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,3.5409,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
65,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,67.1621,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
67,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,62.4415,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1182.53,28.18 (effective time),1154.36 (wasted time),,
