idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,1.0251,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,7.8167,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,1.3471,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,1.3288,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
20,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,2.3464,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,15.0669,"8 (graspable: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot lid', 'pot body']",
22,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,77.9403,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot lid', 'pot body']",
23,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,66.7921,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot lid', 'pot body']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,38.334,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"12_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,0.8317,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"12_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,40.2093,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"12_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,31.8449,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"12_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,636.7,21.71 (effective time),614.99 (wasted time),,
