idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,14.0352,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
23,"['pick', 4] -> [('picked', 4)]",12,failed,0,14.8475,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,16.3914,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,1.1542,"4 (graspable: 2, surface: 1, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
26,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,0.8042,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'pot body']",
27,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,1.5342,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,86.9403,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,87.8844,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,86.0305,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,135.2456,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,799.84,40.23 (effective time),759.61 (wasted time),,
