idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,19.2949,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,22.6774,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,48.7318,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,47.0869,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,43.8992,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.4167,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1118,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2359,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,12.6556,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",19,solved,2,5.474,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,solved,2,5.6061,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.8642,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,74.7213,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.9693,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,77.2808,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,74.3644,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,77.987,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
50,"['pick', 1] -> [('picked', 1)]",23,failed,0,11.522,1 (graspable: 1),object-related,"23_a_['pick', 'chicken leg']",
51,"['pick', 1] -> [('picked', 1)]",23,solved,2,11.5232,1 (graspable: 1),heuristic-movables,"23_a_['pick', 'chicken leg']",
52,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,22.8476,"2 (graspable: 1, surface: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
53,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,97.7523,"10 (graspable: 5, surface: 4, space: 1)",custom_add=braiserbody#1+braiserlid#1+pepper-shaker+salt-shaker,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
54,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,84.7069,"10 (graspable: 5, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
55,"['pick', 12] -> [('picked', 12)]",25,failed,0,10.7527,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
56,"['pick', 12] -> [('picked', 12)]",25,failed,0,9.8296,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",25,failed,0,10.3876,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'salt shaker']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.3379,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.2686,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.5102,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['pick', 13] -> [('picked', 13)]",27,solved,2,16.6652,1 (graspable: 1),object-related,"27_a_['pick', 'pepper shaker']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.7047,"6 (graspable: 2, surface: 3, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.1255,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.6341,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,36.1348,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
66,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,1.8936,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,4.5015,"10 (graspable: 2, joint: 4, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,1.8653,"10 (graspable: 2, joint: 4, surface: 3, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.08 (1 / 12),2.33 (28 / 12),0.31 (8 / 26),16,1540.73,79.85 (effective time),1460.88 (wasted time),,
