idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,61.4495,"8 (graspable: 3, surface: 4, space: 1)",custom_add=salt-shaker+braiserbody#1,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,60.2302,"8 (graspable: 3, surface: 4, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.0125,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,16.3449,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,15.7049,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,11.4122,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,11.5425,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,11.8941,3 (joint: 3),object-related,"10_a_['close', 'fridge door']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,98.4812,1 (joint: 1),object-related,"11_a_['turn-on', 'stove knob on the left']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,98.1126,1 (joint: 1),heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,99.6059,4 (joint: 4),object-related,"11_a_['turn-on', 'stove knob on the left']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,1.6695,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,ungrounded,0,0,,heuristic-movables,"12_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,0,,object-related,"12_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,ungrounded,0,0,,object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,ungrounded,0,0,,heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0,,object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 4] -> [('picked', 4)]",14,failed,0,2.3955,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,1.438,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",14,failed,0,6.5864,"4 (graspable: 1, joint: 3)",object-related,"14_a_['pick', 'pot lid']",
34,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",15,failed,0,0.6732,"3 (graspable: 1, surface: 2)",object-related,"15_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",15,failed,0,1.1787,"3 (graspable: 1, surface: 2)",heuristic-movables,"15_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",15,failed,0,0.7785,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"15_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['pick', 1] -> [('picked', 1)]",16,solved,2,19.7881,1 (graspable: 1),object-related,"16_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",17,failed,0,5.1602,"8 (graspable: 2, surface: 5, space: 1)",object-related,"17_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",17,failed,0,33.2477,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"17_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",17,failed,0,41.2249,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'chicken leg', 'pot body']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.6572,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.685,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.8012,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-on', 'faucet handle']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",19,failed,0,4.6264,"8 (graspable: 2, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",19,ungrounded,0,0,,heuristic-movables,"19_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",19,failed,0,4.4733,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot body', 'kitchen sink']",
47,"['pick', 5] -> [('picked', 5)]",20,ungrounded,0,0,,object-related,"20_a_['pick', 'pot body']",
48,"['pick', 5] -> [('picked', 5)]",20,failed,0,4.5947,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['pick', 'pot body']",
49,"['pick', 5] -> [('picked', 5)]",20,failed,0,6.2154,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"20_a_['pick', 'pot body']",
50,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",21,failed,0,3.6113,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'stove on the left']",
51,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",21,ungrounded,0,0,,heuristic-movables,"21_a_['arrange', 'pot body', 'stove on the left']",
52,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",21,failed,0,4.6613,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'stove on the left']",
54,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",21,failed,0,4.5771,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'stove on the left']",
,0.36 (5 / 14),1.43 (20 / 14),0.21 (4 / 19),8,766.34,72.58 (effective time),693.76 (wasted time),,
