idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.326,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,12.7099,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,13.1352,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,10.2691,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,12.8836,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,15.8978,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,18.6455,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.6995,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.0359,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.3589,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,11.2203,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,solved,2,16.1898,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,15.0323,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,15.9861,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,16.7554,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.5351,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.0429,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.9763,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.184,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1201,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2559,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['pick', 4] -> [('picked', 4)]",19,failed,0,12.4355,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,12.3325,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",19,failed,0,12.2283,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'pot lid']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,0.7211,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,0.7168,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,2.0766,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.7091,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.0949,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.6082,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,76.8806,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,76.6265,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.5224,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
52,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.0612,1 (graspable: 1),object-related,"23_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.0598,1 (graspable: 1),heuristic-movables,"23_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",23,failed,0,0.1214,"4 (graspable: 1, joint: 3)",object-related,"23_a_['pick', 'chicken leg']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,20.0402,"2 (graspable: 1, surface: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,55.8892,"9 (graspable: 4, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker+salt-shaker,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,74.2543,"9 (graspable: 4, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['pick', 12] -> [('picked', 12)]",25,failed,0,9.0943,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",25,failed,0,7.6523,"4 (graspable: 2, surface: 2)",custom_add=pepper-shaker,"25_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",25,failed,0,7.3181,"4 (graspable: 2, surface: 2)",object-related,"25_a_['pick', 'salt shaker']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.3877,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.2602,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.5624,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['pick', 13] -> [('picked', 13)]",27,failed,0,7.5833,1 (graspable: 1),object-related,"27_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",27,failed,0,7.5819,1 (graspable: 1),heuristic-movables,"27_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",27,failed,0,7.029,"4 (graspable: 1, joint: 3)",object-related,"27_a_['pick', 'pepper shaker']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.2632,"4 (graspable: 2, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.2624,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.5183,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,76.6332,1 (joint: 1),object-related,"29_a_['turn-off', 'stove knob on the left']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,78.2745,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
72,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,76.6213,4 (joint: 4),object-related,"29_a_['turn-off', 'stove knob on the left']",
74,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,101.7288,4 (joint: 4),object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1700.89,53.06 (effective time),1647.83 (wasted time),,
