idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
49,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,11.9582,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.6328,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.6524,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,46.8241,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,46.8632,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.5034,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,42.7419,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
56,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.4131,"4 (graspable: 1, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.4545,"4 (graspable: 1, surface: 3)",heuristic-movables,"22_a_['pick', 'salt shaker']",
58,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.5947,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.2059,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.1399,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.6749,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['pick', 13] -> [('picked', 13)]",24,failed,0,75.888,"9 (graspable: 3, surface: 4, space: 2)",object-related,"24_a_['pick', 'pepper shaker']",
63,"['pick', 13] -> [('picked', 13)]",24,failed,0,0.716,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
64,"['pick', 13] -> [('picked', 13)]",24,failed,0,89.2286,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"24_a_['pick', 'pepper shaker']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,12.0898,"9 (graspable: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,9.7316,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,14.7993,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,13.5803,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1265.16,16.19 (effective time),1248.97 (wasted time),,
