idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,0.4809,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"8_a_['turn-on', 'faucet handle']",
16,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,23.6025,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"8_a_['turn-on', 'faucet handle']",
17,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,0.4446,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"8_a_['turn-on', 'faucet handle']",
18,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,0.4403,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['turn-off', 'faucet handle']",
19,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,22.344,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['turn-off', 'faucet handle']",
20,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,21.4966,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"9_a_['turn-off', 'faucet handle']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,33.331,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.8511,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",10,failed,0,4.1172,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,2.3669,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,2.8091,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,2.9607,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,30.4974,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.5563,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.4,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
30,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,14.987,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,15.4444,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,18.3311,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4508,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,22.4818,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,22.1573,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.3712,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.4295,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
38,"['pick', 1] -> [('picked', 1)]",15,failed,0,14.5468,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,2.9328,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.0237,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
41,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.8195,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
43,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,4.3668,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,561.32,19.69 (effective time),541.63 (wasted time),,
