idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,10.6428,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,11.968,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,1.9336,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,0.8361,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,2.4541,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,20.9789,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,22.253,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,20.714,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1433,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1329,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.4411,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,solved,2,7.3344,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.7649,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.0677,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.0483,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.6533,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.8603,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.4623,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
48,"['pick', 12] -> [('picked', 12)]",22,solved,2,6.1946,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3404,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3348,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.644,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['pick', 13] -> [('picked', 13)]",24,failed,0,9.4984,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
53,"['pick', 13] -> [('picked', 13)]",24,failed,0,8.5801,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'pepper shaker']",
54,"['pick', 13] -> [('picked', 13)]",24,failed,0,10.1079,"4 (graspable: 1, joint: 3)",object-related,"24_a_['pick', 'pepper shaker']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.3179,"4 (graspable: 2, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.2494,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.7325,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.481,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.09 (1 / 11),2.18 (24 / 11),0.32 (7 / 22),14,1056.95,55.45 (effective time),1001.5 (wasted time),,
