idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,64.4733,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,60.2503,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,15.6749,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,15.2285,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,failed,0,16.7976,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,23.6083,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,23.9177,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,25.1393,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,7.1237,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,solved,2,19.2318,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,14.041,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,37.9076,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['pick', 5] -> [('picked', 5)]",14,failed,0,15.4973,"3 (graspable: 1, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",14,failed,0,15.7273,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",14,failed,0,21.3087,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2303,"5 (graspable: 1, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2586,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.479,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
32,"['pick', 4] -> [('picked', 4)]",16,failed,0,18.4263,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",16,solved,2,7.5743,1 (graspable: 1),heuristic-movables,"16_a_['pick', 'pot lid']",
34,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,27.5124,"2 (graspable: 1, surface: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,31.7419,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"17_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,solved,2,16.1657,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"17_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['pick', 1] -> [('picked', 1)]",18,failed,0,17.2372,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
38,"['pick', 1] -> [('picked', 1)]",18,failed,0,16.3643,1 (graspable: 1),heuristic-movables,"18_a_['pick', 'chicken leg']",
39,"['pick', 1] -> [('picked', 1)]",18,failed,0,17.7815,"4 (graspable: 1, joint: 3)",object-related,"18_a_['pick', 'chicken leg']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,25.702,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
41,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,25.7732,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,28.9316,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,102.8294,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,102.7212,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,98.3156,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,59.6268,1 (joint: 1),object-related,"21_a_['turn-on', 'faucet handle']",
47,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,63.4175,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'faucet handle']",
48,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,59.4091,4 (joint: 4),object-related,"21_a_['turn-on', 'faucet handle']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,59.6865,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,59.3968,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
51,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,59.4924,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,58.2097,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1693.49,102.04 (effective time),1591.45 (wasted time),,
