idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,87.5374,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",9,failed,0,39.8652,"7 (graspable: 2, surface: 4, space: 1)",object-related,"9_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",9,failed,0,38.4267,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"9_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",9,failed,0,4.8075,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"9_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,3.7148,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,1.1502,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,4.2757,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",11,failed,0,61.7357,"8 (graspable: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",11,failed,0,0.6457,"5 (graspable: 2, surface: 3)",heuristic-movables,"11_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",11,failed,0,76.418,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,0.7082,"5 (graspable: 2, surface: 3)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,67.5431,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,60.6484,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,44.1232,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,41.6083,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,40.8787,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.6708,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,41.8896,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.6712,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.6111,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,1048.54,13.17 (effective time),1035.37 (wasted time),,
