idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,13.1905,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,14.6258,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,8.9243,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,8.6361,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,15.3001,3 (joint: 3),all-joints,"10_a_['close', 'fridge door']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.6122,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",11,failed,0,10.6965,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",11,failed,0,20.8576,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.2731,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.2715,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,3.2026,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,14.5692,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",13,failed,0,14.3736,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",13,failed,0,23.0539,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,0.4289,"3 (graspable: 1, surface: 2)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,0.4364,"3 (graspable: 1, surface: 2)",heuristic-movables,"14_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,3.7186,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,110.3022,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,108.8022,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,107.4208,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,108.8569,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,895.6,51.85 (effective time),843.75 (wasted time),,
