idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.3258,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.7004,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",11,solved,2,7.6778,1 (graspable: 1),object-related,"11_a_['pick', 'pot lid']",
21,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,32.2401,"2 (graspable: 1, surface: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,29.911,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"12_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,33.0095,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,112.7762,1 (joint: 1),object-related,"13_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,109.3125,1 (joint: 1),heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,111.2654,4 (joint: 4),object-related,"13_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,34.6245,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,33.3162,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,34.9899,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
30,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.2046,"4 (graspable: 1, surface: 2, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
31,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.2291,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'kitchen sink']",
32,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.4579,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
33,"['pick', 5] -> [('picked', 5)]",16,failed,0,12.9467,"3 (graspable: 1, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot body']",
34,"['pick', 5] -> [('picked', 5)]",16,failed,0,17.0987,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"16_a_['pick', 'pot body']",
35,"['pick', 5] -> [('picked', 5)]",16,failed,0,18.0922,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot body']",
36,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.3634,"5 (graspable: 1, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
37,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.3737,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"17_a_['arrange', 'pot body', 'stove on the left']",
38,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.7032,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
40,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.752,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
,0.12 (1 / 8),2.0 (16 / 8),0.33 (5 / 15),10,805.07,52.34 (effective time),752.73 (wasted time),,
