idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,27.3047,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.5504,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3249,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.6368,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,28.5811,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,solved,2,13.5934,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,solved,2,27.9704,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,153.2124,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,141.759,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,147.7795,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['pick', 1] -> [('picked', 1)]",15,failed,0,27.5704,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
27,"['pick', 1] -> [('picked', 1)]",15,failed,0,28.6858,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
28,"['pick', 1] -> [('picked', 1)]",15,failed,0,31.4794,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
29,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,49.1089,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,48.8522,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,56.9212,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,75.248,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,74.9331,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,68.4635,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,148.2294,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,153.3065,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,149.1099,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
38,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,149.1918,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,144.2073,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,139.7391,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
41,"['pick', 12] -> [('picked', 12)]",20,solved,2,18.5665,1 (graspable: 1),object-related,"20_a_['pick', 'salt shaker']",
42,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,7.5373,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
43,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.6514,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.9975,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['pick', 13] -> [('picked', 13)]",22,failed,0,22.3432,1 (graspable: 1),object-related,"22_a_['pick', 'pepper shaker']",
46,"['pick', 13] -> [('picked', 13)]",22,failed,0,24.1582,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'pepper shaker']",
47,"['pick', 13] -> [('picked', 13)]",22,failed,0,24.181,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'pepper shaker']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.4411,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.4268,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.84,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,140.9048,1 (joint: 1),object-related,"24_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,144.0084,1 (joint: 1),heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,143.3359,4 (joint: 4),object-related,"24_a_['turn-off', 'stove knob on the left']",
54,"['pick', 4] -> [('picked', 4)]",25,failed,0,26.3016,1 (graspable: 1),object-related,"25_a_['pick', 'pot lid']",
55,"['pick', 4] -> [('picked', 4)]",25,failed,0,28.9269,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pot lid']",
56,"['pick', 4] -> [('picked', 4)]",25,failed,0,29.2159,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pot lid']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.3907,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.3707,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,9.7868,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,2.2007,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.09 (1 / 11),2.27 (25 / 11),0.3 (7 / 23),14,2863.32,151.93 (effective time),2711.4 (wasted time),,
