idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
12,"['pick', 13] -> [('picked', 13)]",8,failed,0,85.4314,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,62.264,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,69.6867,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,66.2626,"9 (graspable: 3, surface: 4, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,0.8372,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,1.1427,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.1818,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.0668,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.7978,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.2357,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,8.1928,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.0245,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.882,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.8982,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.2611,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.8516,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,66.4604,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.2325,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.7535,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.7756,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,52.9076,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,50.8431,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,51.6347,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,61.5922,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,29.9983,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,36.9668,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,17.8738,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",all-joints,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,50.5477,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,51.3522,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,51.5535,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1149,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1135,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.2442,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.0859,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.0841,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.4483,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.3907,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,84.0416,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.0944,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,83.7352,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.9983,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.0217,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,84.3523,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.4904,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,83.2951,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
57,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.0621,1 (graspable: 1),object-related,"23_a_['pick', 'salt shaker']",
58,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.0615,1 (graspable: 1),heuristic-movables,"23_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.1213,"4 (graspable: 1, joint: 3)",object-related,"23_a_['pick', 'salt shaker']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.3584,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.3414,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.6189,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['pick', 13] -> [('picked', 13)]",25,solved,2,13.2954,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'pepper shaker']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,1.1319,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,5.9186,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,1.6983,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,32.6601,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
68,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.9281,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,32.62,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,32.1659,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.25 (2 / 8),3.25 (26 / 8),0.17 (4 / 24),8,1853.81,52.53 (effective time),1801.28 (wasted time),,
