idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,43.6566,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,1.8897,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",11,failed,0,6.7838,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,5.5763,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,1.2432,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,5.7098,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.6571,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,72.7196,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",13,failed,0,69.043,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
34,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,73.0661,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,13.2772,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
36,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,72.7946,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,43.2525,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.7376,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.7463,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.6653,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1041.52,13.92 (effective time),1027.59 (wasted time),,
