idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,4.2771,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.2151,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.4261,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,2.1823,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,36.6602,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,31.4888,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,32.0052,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8714,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8648,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8697,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,26.2245,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,26.0047,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,27.5829,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.2726,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.3712,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,7.9706,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.892,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.8652,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.0192,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.8982,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,41.1513,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.9246,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.9004,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.8982,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,42.8329,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.8001,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.791,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,36.7627,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
51,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,2.5373,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
52,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,5.7199,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,2.6383,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.8925,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
55,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,44.2065,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'faucet handle']",
56,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.8776,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,40.2827,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,40.3784,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"23_a_['turn-off', 'faucet handle']",
59,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,0.8912,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
60,"['pick', 5] -> [('picked', 5)]",24,failed,0,3.7064,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['pick', 'pot body']",
61,"['pick', 5] -> [('picked', 5)]",24,failed,0,78.4348,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
62,"['pick', 5] -> [('picked', 5)]",24,failed,0,72.1152,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
63,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,76.9151,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
64,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,4.4485,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
65,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,66.7357,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
66,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.0935,"4 (graspable: 1, surface: 3)",object-related,"26_a_['pick', 'salt shaker']",
67,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.1211,"4 (graspable: 1, surface: 3)",heuristic-movables,"26_a_['pick', 'salt shaker']",
68,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.3529,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"26_a_['pick', 'salt shaker']",
69,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.9905,"7 (graspable: 2, surface: 4, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
70,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,5.5173,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
71,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,3.4637,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
72,"['pick', 13] -> [('picked', 13)]",28,failed,0,83.8958,"9 (graspable: 3, surface: 4, space: 2)",object-related,"28_a_['pick', 'pepper shaker']",
73,"['pick', 13] -> [('picked', 13)]",28,failed,0,84.5432,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
74,"['pick', 13] -> [('picked', 13)]",28,failed,0,2.3669,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"28_a_['pick', 'pepper shaker']",
75,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,17.5593,"10 (graspable: 3, surface: 5, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
76,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,14.9545,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
77,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,24.1841,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
78,"['pick', 4] -> [('picked', 4)]",30,failed,0,1.4181,"5 (graspable: 2, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
79,"['pick', 4] -> [('picked', 4)]",30,failed,0,76.1901,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"30_a_['pick', 'pot lid']",
80,"['pick', 4] -> [('picked', 4)]",30,failed,0,62.4254,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
81,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,14.7986,"9 (graspable: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
82,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,60.3807,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
83,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,80.181,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
85,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,70.6778,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2151.06,41.44 (effective time),2109.62 (wasted time),,
