idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,17.6396,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,21.894,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.0092,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.4035,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,44.859,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,3.1119,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.9349,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,3.6713,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.533,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.5674,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.8625,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,7.5026,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,7.7627,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,9.2833,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,21.7068,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,21.7231,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4722,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,13.4502,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,13.4581,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,13.8382,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.1193,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.2432,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.925,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,24.9708,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.4537,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.431,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,27.3928,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.6447,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.6977,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,26.094,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,24.0942,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,24.985,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,24.6289,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.532,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,23.506,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.9047,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.9142,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,3.1319,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,8.8654,"10 (graspable: 3, surface: 5, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,9.2727,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,10.4693,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.4677,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.4612,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
59,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,22.8232,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'stove knob on the left']",
60,"['pick', 1] -> [('picked', 1)]",24,failed,0,15.4878,"4 (graspable: 1, surface: 3)",object-related,"24_a_['pick', 'chicken leg']",
61,"['pick', 1] -> [('picked', 1)]",24,failed,0,13.665,"4 (graspable: 1, surface: 3)",heuristic-movables,"24_a_['pick', 'chicken leg']",
62,"['pick', 1] -> [('picked', 1)]",24,failed,0,15.4978,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"24_a_['pick', 'chicken leg']",
63,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.4372,"4 (graspable: 1, surface: 3)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
64,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.4296,"4 (graspable: 1, surface: 3)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
65,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.5572,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
66,"['pick', 5] -> [('picked', 5)]",26,failed,0,2.5035,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['pick', 'pot body']",
67,"['pick', 5] -> [('picked', 5)]",26,failed,0,3.2486,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
68,"['pick', 5] -> [('picked', 5)]",26,failed,0,3.9755,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['pick', 'pot body']",
69,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.9954,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
70,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.9668,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
71,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,2.4561,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
72,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,23.7798,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"28_a_['turn-on', 'faucet handle']",
73,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,24.1124,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"28_a_['turn-on', 'faucet handle']",
74,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,23.9518,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"28_a_['turn-on', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,20.489,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'faucet handle']",
76,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,20.311,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"29_a_['turn-off', 'faucet handle']",
77,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,21.287,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'faucet handle']",
79,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,22.3727,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'faucet handle']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,923.38,13.76 (effective time),909.62 (wasted time),,
