idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.4313,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.6717,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,1.0797,"6 (graspable: 2, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,1.2542,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,110.515,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.7249,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.6677,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.9018,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.9834,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,8.3703,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.7714,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,63.8597,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.1771,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,60.3388,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.4068,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,68.6517,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,75.965,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,47.8886,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.9385,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,43.6017,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,47.8176,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,43.3907,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,58.8468,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,39.3544,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,41.8456,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,47.7518,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.9533,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.9483,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,48.8434,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,10.1451,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.3517,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.9425,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,14.169,"8 (graspable: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,71.4164,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,15.5651,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.1518,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.1523,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,49.9353,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,44.0301,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.8674,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,46.3998,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,47.2294,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,45.9023,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
57,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.1247,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,47.6957,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'stove knob on the left']",
59,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.9768,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
60,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,47.4535,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'stove knob on the left']",
61,"['open', 5] -> [('picked', 5)]",24,failed,0,1.9018,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['open', 'pot body']",
62,"['open', 5] -> [('picked', 5)]",24,failed,0,1.8764,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['open', 'pot body']",
63,"['open', 5] -> [('picked', 5)]",24,failed,0,1.974,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['open', 'pot body']",
64,"['pick', 12] -> [('picked', 12)]",25,failed,0,1.4141,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
65,"['pick', 12] -> [('picked', 12)]",25,failed,0,1.3764,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
66,"['pick', 12] -> [('picked', 12)]",25,failed,0,1.4621,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
67,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,9.9128,"8 (graspable: 2, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
68,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.1721,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
69,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.6501,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
70,"['pick', 13] -> [('picked', 13)]",27,failed,0,1.0713,"6 (graspable: 2, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
71,"['pick', 13] -> [('picked', 13)]",27,failed,0,1.1545,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
72,"['pick', 13] -> [('picked', 13)]",27,failed,0,68.2234,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
73,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,15.9067,"10 (graspable: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
74,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,15.7623,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
75,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,27.5683,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,63.8556,"9 (graspable: 3, surface: 5, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,5.5183,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"29_a_['arrange', 'pot lid', 'pot body']",
78,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,78.6462,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
80,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,83.0061,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,2001.72,29.58 (effective time),1972.13 (wasted time),,
