seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
452553,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,937.32,76.44,860.88
768932,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,959.15,15.1,944.05
49167,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,414.91,76.11,338.8
378661,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1699.99,34.18,1665.81
734621,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1251.94,27.35,1224.59
43193,0.25 (2 / 8),3.0 (24 / 8),0.18 (4 / 22),8,1780.58,59.07,1721.51
823374,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2468.13,58.56,2409.57
962833,0.14 (1 / 7),3.43 (24 / 7),0.14 (3 / 22),6,842.33,51.37,790.96
382012,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,582.58,54.21,528.38
798018,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,644.85,44.78,600.07
896655,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2399.45,58.51,2340.94
774211,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,515.52,40.69,474.83
517017,0.17 (1 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1244.03,41.41,1202.62
891066,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,453.05,30.67,422.38
662398,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,713.75,16.41,697.34
507585,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1291.81,42.64,1249.17
236356,0.14 (2 / 14),0.29 (4 / 14),0.5 (1 / 2),2,109.0,11.17,97.82
74545,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2278.9,62.98,2215.92
41540,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,830.73,27.93,802.8
4942,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2396.26,60.39,2335.86
989544,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,735.79,21.5,714.29
267172,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,750.69,66.26,684.43
44210,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1347.04,22.53,1324.51
499639,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1349.99,59.79,1290.2
854983,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,632.2,19.11,613.09
246310,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,736.13,42.71,693.43
25210,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1796.74,22.31,1774.43
320213,0.12 (2 / 17),0.76 (13 / 17),0.18 (2 / 11),4,829.97,32.2,797.77
243003,0.17 (1 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1071.46,29.19,1042.27
569765,0.17 (1 / 6),4.0 (24 / 6),0.09 (2 / 22),4,916.35,19.56,896.79
100625,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,731.37,62.47,668.9
889162,0.29 (2 / 7),2.0 (14 / 7),0.31 (4 / 13),8,970.52,54.39,916.13
567288,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,689.39,35.15,654.24
178881,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,899.03,51.3,847.73
951676,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,675.26,18.29,656.97
570356,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2254.89,53.83,2201.06
817039,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,390.96,57.61,333.35
844870,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1289.48,35.64,1253.84
295390,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1172.97,28.81,1144.16
452363,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,500.25,30.17,470.08
188950,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,634.28,60.98,573.3
186208,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1509.78,63.85,1445.93
25586,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1679.23,23.29,1655.94
411808,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,652.46,55.71,596.75
63339,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1446.7,73.53,1373.17
313992,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,773.66,59.32,714.34
426760,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,937.81,17.56,920.24
665733,0.17 (1 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1302.61,42.86,1259.75
373761,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,685.03,21.33,663.7
374741,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1213.29,17.15,1196.14
392503,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,578.23,26.78,551.45
543413,0.17 (2 / 12),0.83 (10 / 12),0.56 (5 / 9),10,558.86,95.95,462.92
190390,0.17 (1 / 6),4.0 (24 / 6),0.09 (2 / 22),4,889.42,34.9,854.52
923103,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,924.99,15.66,909.33
607747,0.25 (2 / 8),3.0 (24 / 8),0.18 (4 / 22),8,1418.12,52.15,1365.97
537415,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1383.5,17.09,1366.41
178186,0.25 (2 / 8),3.0 (24 / 8),0.18 (4 / 22),8,1793.78,51.77,1742.01
77812,0.29 (2 / 7),2.0 (14 / 7),0.31 (4 / 13),8,750.06,46.59,703.48
454237,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,819.85,26.56,793.29
