idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.4148,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.9494,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.7668,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
35,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,2.7478,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,2.8934,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,4.5546,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,solved,2,19.699,"8 (graspable: 2, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.0319,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.3118,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.7662,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,75.5096,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.9738,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.4648,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,78.8317,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.7518,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.6082,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,77.149,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,79.3098,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,78.8003,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
51,"['open', 5] -> [('picked', 5)]",24,failed,0,0.1485,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['open', 'pot body']",
52,"['open', 5] -> [('picked', 5)]",24,failed,0,0.1281,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['open', 'pot body']",
53,"['open', 5] -> [('picked', 5)]",24,failed,0,0.289,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['open', 'pot body']",
54,"['pick', 12] -> [('picked', 12)]",25,solved,2,9.2235,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.5759,"6 (graspable: 2, surface: 3, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.598,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,2.651,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['pick', 13] -> [('picked', 13)]",27,failed,0,5.0637,"7 (graspable: 3, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
59,"['pick', 13] -> [('picked', 13)]",27,failed,0,40.3362,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
60,"['pick', 13] -> [('picked', 13)]",27,failed,0,54.464,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,4.2972,"7 (graspable: 3, surface: 3, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,6.3717,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.3188,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,7.4883,"7 (graspable: 3, surface: 3, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
65,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,73.3314,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"29_a_['arrange', 'pot lid', 'pot body']",
66,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,75.6074,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
68,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,76.7497,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
,0.08 (1 / 12),2.33 (28 / 12),0.31 (8 / 26),16,1798.87,85.11 (effective time),1713.76 (wasted time),,
