idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,24.2274,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.5449,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,45.3694,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,44.8871,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1116,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1164,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2452,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,18.0226,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,21.229,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,21.9973,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,75.9212,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.5516,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.9713,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.0678,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.2493,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.7878,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,77.3751,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,78.7333,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.3543,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,77.8485,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,78.5072,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,78.4312,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
56,"['open', 5] -> [('picked', 5)]",24,failed,0,0.1169,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['open', 'pot body']",
57,"['open', 5] -> [('picked', 5)]",24,failed,0,0.1142,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['open', 'pot body']",
58,"['open', 5] -> [('picked', 5)]",24,failed,0,0.2494,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['open', 'pot body']",
59,"['pick', 12] -> [('picked', 12)]",25,solved,2,10.5288,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.3561,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.3337,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,2.8162,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['pick', 13] -> [('picked', 13)]",27,failed,0,10.4397,1 (graspable: 1),object-related,"27_a_['pick', 'pepper shaker']",
64,"['pick', 13] -> [('picked', 13)]",27,failed,0,9.97,1 (graspable: 1),heuristic-movables,"27_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",27,failed,0,8.9221,"4 (graspable: 1, joint: 3)",object-related,"27_a_['pick', 'pepper shaker']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,1.8796,"4 (graspable: 2, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.2569,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.5248,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,2.9223,"4 (graspable: 2, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
70,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,0.905,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"29_a_['arrange', 'pot lid', 'pot body']",
71,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,3.2781,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
73,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,1.2271,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1790.97,65.83 (effective time),1725.13 (wasted time),,
