idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2333,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2233,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.4476,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,17.2846,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
23,"['pick', 4] -> [('picked', 4)]",12,failed,0,22.401,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,18.5013,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.6821,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.668,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.8733,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,88.2463,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,91.5914,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,91.8848,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,16.593,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
32,"['pick', 1] -> [('picked', 1)]",15,solved,2,12.6589,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,26.8061,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,5.3814,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,6.3331,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,24.4813,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.583,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.5512,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,4.5724,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.0059,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,5.9421,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
42,"['pick', 4] -> [('picked', 4)]",19,failed,0,2.7513,"8 (graspable: 3, surface: 4, space: 1)",object-related,"19_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",19,failed,0,5.8202,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",19,failed,0,30.8986,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,73.1669,"8 (graspable: 3, surface: 4, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),2.11 (19 / 9),0.24 (4 / 17),8,992.27,65.0 (effective time),927.27 (wasted time),,
