idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
33,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,1.5627,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
34,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,1.5202,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,10.7746,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['pick', 4] -> [('picked', 4)]",16,failed,0,59.7345,"8 (graspable: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
37,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.244,"5 (graspable: 2, surface: 3)",heuristic-movables,"16_a_['pick', 'pot lid']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,75.525,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
39,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,15.4738,"9 (graspable: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
40,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,39.8299,"5 (graspable: 2, surface: 3)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,17.809,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['pick', 1] -> [('picked', 1)]",18,failed,0,38.5451,"4 (graspable: 1, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
43,"['pick', 1] -> [('picked', 1)]",18,failed,0,38.0182,"4 (graspable: 1, surface: 3)",heuristic-movables,"18_a_['pick', 'chicken leg']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,36.747,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
45,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,2.9734,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
46,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,2.845,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,12.7592,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.0679,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,52.7184,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,52.2005,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,44.8526,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
52,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,1.1581,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,53.3021,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.043,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0949,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0655,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0677,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1816.96,48.01 (effective time),1768.95 (wasted time),,
