idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,46.0457,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,5.1306,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",11,failed,0,2.5378,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,4.3735,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.5841,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,5.4537,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.7604,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.8078,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",13,failed,0,1.0609,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
34,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,8.7809,"9 (graspable: 3, surface: 5, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,23.1549,"5 (graspable: 2, surface: 3)",heuristic-movables,"14_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,10.8489,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,32.1314,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.558,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,30.4786,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,29.4738,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,751.32,20.49 (effective time),730.83 (wasted time),,
