idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,16.0634,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,8.1282,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,8.5228,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,24.8145,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,28.9595,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,29.0097,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.6484,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.9714,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.0152,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,20.7667,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.6269,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,2.8449,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,5.1222,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.5595,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.6427,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.6462,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.0673,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.791,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.5375,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,66.9034,"8 (graspable: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,76.8902,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,13.1553,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.5674,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,32.1268,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.6119,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.6588,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,29.7384,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.5798,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-off', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,30.7777,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5796,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
57,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5465,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
58,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.4999,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.4866,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.7295,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'salt shaker']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,3.7611,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,2.8481,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,3.2624,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['pick', 13] -> [('picked', 13)]",25,failed,0,2.1516,"6 (graspable: 2, surface: 3, space: 1)",object-related,"25_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",25,failed,0,67.8598,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"25_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",25,failed,0,2.7117,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"25_a_['pick', 'pepper shaker']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,11.7756,"9 (graspable: 3, surface: 4, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,13.4094,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,15.6628,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.6509,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.6398,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
72,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,33.3212,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
74,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,30.9163,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1140.18,24.79 (effective time),1115.39 (wasted time),,
