idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['pick', 13] -> [('picked', 13)]",9,failed,0,1.0803,"6 (graspable: 2, surface: 3, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
16,"['pick', 13] -> [('picked', 13)]",9,failed,0,68.6011,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
17,"['pick', 13] -> [('picked', 13)]",9,failed,0,1.7228,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,4.0269,"6 (graspable: 2, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,80.4954,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,1.2799,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
22,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,heuristic-movables,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
23,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,failed,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
24,"['pick', 5] -> [('picked', 5)]",12,failed,0,6.1246,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,5.745,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,9.3641,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,2.2071,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,5.2178,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,6.0679,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 1] -> [('picked', 1)]",14,failed,0,59.247,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",14,failed,0,53.9098,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'chicken leg']",
32,"['pick', 1] -> [('picked', 1)]",14,failed,0,70.6236,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,36.8614,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,43.862,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,47.4639,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.7973,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.6125,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.6187,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['pick', 4] -> [('picked', 4)]",17,failed,0,72.3432,"8 (graspable: 3, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",17,failed,0,68.8006,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"17_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",17,failed,0,61.8064,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot lid']",
42,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,76.4485,"8 (graspable: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,80.9162,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,13.8564,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,11.5237,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.25 (2 / 8),2.12 (17 / 8),0.13 (2 / 15),4,1077.82,27.08 (effective time),1050.74 (wasted time),,
