idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,8.3547,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,70.1642,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.1499,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,68.1433,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,17.365,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,17.221,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,54.1138,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.1891,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,53.9907,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.2889,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,40.3298,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,39.6134,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,45.0847,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,3.5812,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,3.3372,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,14.537,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.2942,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,57.8691,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,64.5486,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,60.6967,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,1.065,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,46.4968,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,44.4694,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,44.3037,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,51.3985,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
49,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.9123,"4 (graspable: 1, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
50,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.9325,"4 (graspable: 1, surface: 3)",heuristic-movables,"20_a_['pick', 'salt shaker']",
51,"['pick', 12] -> [('picked', 12)]",20,failed,0,1.2181,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,2.0068,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,2.0926,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,7.4828,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['pick', 13] -> [('picked', 13)]",22,failed,0,1.265,"6 (graspable: 2, surface: 3, space: 1)",object-related,"22_a_['pick', 'pepper shaker']",
56,"['pick', 13] -> [('picked', 13)]",22,failed,0,70.4111,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"22_a_['pick', 'pepper shaker']",
57,"['pick', 13] -> [('picked', 13)]",22,failed,0,1.7276,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"22_a_['pick', 'pepper shaker']",
58,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,12.9283,"9 (graspable: 3, surface: 4, space: 2)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,14.3562,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,20.5343,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.9448,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
62,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,43.2965,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
63,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.9386,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
64,"['pick', 4] -> [('picked', 4)]",25,failed,0,61.6893,"8 (graspable: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'pot lid']",
65,"['pick', 4] -> [('picked', 4)]",25,failed,0,61.0772,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'pot lid']",
66,"['pick', 4] -> [('picked', 4)]",25,failed,0,68.8145,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'pot lid']",
67,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,92.2303,"8 (graspable: 3, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
68,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,60.2459,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
69,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,23.019,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
71,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,18.943,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,2271.34,33.62 (effective time),2237.72 (wasted time),,
