idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,5.5048,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,1.7002,"8 (graspable: 2, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
46,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,1.5565,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,2.9519,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.5065,"5 (graspable: 2, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",21,failed,0,28.469,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"21_a_['pick', 'pot lid']",
50,"['pick', 4] -> [('picked', 4)]",21,failed,0,1.3532,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
51,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,58.2108,"9 (graspable: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,5.5317,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
53,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,7.6101,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
55,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,7.8003,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.25 (2 / 8),2.62 (21 / 8),0.21 (4 / 19),8,816.34,46.83 (effective time),769.51 (wasted time),,
