seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
382012,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,822.59,24.12,798.47
607747,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,586.12,62.82,523.3
962833,0.14 (2 / 14),0.36 (5 / 14),0.5 (2 / 4),4,140.78,21.87,118.91
392503,0.22 (2 / 9),1.78 (16 / 9),0.21 (3 / 14),6,635.14,43.21,591.93
452363,0.17 (1 / 6),2.33 (14 / 6),0.17 (2 / 12),4,121.64,14.72,106.92
569765,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,657.14,31.57,625.57
4942,0.1 (1 / 10),1.4 (14 / 10),0.42 (5 / 12),10,478.38,56.59,421.79
988376,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,486.41,52.5,433.91
507585,0.07 (1 / 14),0.07 (1 / 14),0.0 (0 / 1),0,18.4,0,18.4
478395,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,670.08,15.65,654.43
373761,0.21 (3 / 14),0.36 (5 / 14),0.25 (1 / 4),2,36.84,7.48,29.36
426760,0.1 (1 / 10),2.4 (24 / 10),0.3 (7 / 23),14,1160.66,63.43,1097.23
25295,0.29 (4 / 14),0.5 (7 / 14),0.4 (2 / 5),4,47.47,16.11,31.36
272790,0.1 (1 / 10),0.9 (9 / 10),0.0 (0 / 7),0,14.1,0,14.1
537415,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,627.29,40.43,586.87
77812,0.11 (1 / 9),1.56 (14 / 9),0.33 (4 / 12),8,609.77,48.36,561.41
774211,0.08 (1 / 13),0.31 (4 / 13),0.0 (0 / 3),0,12.89,0,12.89
455268,0.33 (2 / 6),2.5 (15 / 6),0.14 (2 / 14),4,596.99,19.71,577.28
964356,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,667.02,14.69,652.32
992418,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,570.96,32.4,538.56
638764,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1027.91,17.8,1010.11
144508,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,455.53,17.28,438.25
891066,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,488.73,17.64,471.1
517017,0.14 (2 / 14),0.36 (5 / 14),0.5 (2 / 4),4,143.62,25.0,118.62
708959,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,785.37,19.04,766.33
709159,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,620.8,33.76,587.05
320213,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,685.98,24.91,661.07
844870,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,699.63,26.9,672.74
944370,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,730.39,18.86,711.53
662398,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,449.22,54.39,394.84
569861,0.2 (4 / 20),0.45 (9 / 20),0.17 (1 / 6),2,9.62,4.14,5.48
313992,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,612.81,13.23,599.58
243003,0.07 (1 / 15),0.07 (1 / 15),0.0 (0 / 1),0,7.84,0,7.84
923103,0.29 (2 / 7),3.43 (24 / 7),0.17 (4 / 23),8,1341.86,47.32,1294.54
195627,0.07 (1 / 14),0.07 (1 / 14),0.0 (0 / 1),0,11.26,0,11.26
889162,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,485.43,55.16,430.27
287011,0.2 (2 / 10),1.4 (14 / 10),0.17 (2 / 12),4,278.07,17.96,260.1
236356,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,513.64,20.56,493.08
246310,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,560.78,69.78,491.0
378661,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,648.4,34.61,613.79
454237,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,519.91,64.65,455.25
981849,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,689.13,16.93,672.2
280147,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,608.51,46.46,562.04
74545,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,956.9,29.62,927.28
318962,0.11 (1 / 9),2.67 (24 / 9),0.26 (6 / 23),12,1045.9,77.51,968.39
44210,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,591.92,32.33,559.59
344159,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,552.83,46.9,505.93
