idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,10.9235,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,15.3917,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,14.7927,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,15.6041,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.2751,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.6241,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,75.4776,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,11.2032,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,10.0825,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,10.7218,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,14.1843,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,14.7508,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,21.0583,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,43.2913,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,37.6417,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0,,object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,ungrounded,0,0,,object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,ungrounded,0,0,,heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.8295,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 12, 5] -> [('placed', 12), ('stacked', 12, 5)]",19,failed,0,0.2513,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'salt shaker', 'pot body']",
42,"['arrange', 12, 5] -> [('placed', 12), ('stacked', 12, 5)]",19,failed,0,0.8713,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'salt shaker', 'pot body']",
43,"['arrange', 12, 5] -> [('placed', 12), ('stacked', 12, 5)]",19,failed,0,1.1283,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'salt shaker', 'pot body']",
44,"['arrange', 13, 5] -> [('placed', 13), ('stacked', 13, 5)]",20,failed,0,0.2519,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pepper shaker', 'pot body']",
45,"['arrange', 13, 5] -> [('placed', 13), ('stacked', 13, 5)]",20,failed,0,0.8507,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['arrange', 'pepper shaker', 'pot body']",
46,"['arrange', 13, 5] -> [('placed', 13), ('stacked', 13, 5)]",20,failed,0,1.0727,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pepper shaker', 'pot body']",
47,"['pick', 4] -> [('picked', 4)]",21,failed,0,11.8156,1 (graspable: 1),object-related,"21_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",21,failed,0,11.3041,1 (graspable: 1),heuristic-movables,"21_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",21,failed,0,13.2523,"4 (graspable: 1, joint: 3)",object-related,"21_a_['pick', 'pot lid']",
50,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,16.2267,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,16.4107,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,21.1912,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
54,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,20.9975,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),2.33 (21 / 9),0.21 (4 / 19),8,729.6,48.27 (effective time),681.33 (wasted time),,
