idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,28.5893,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,36.0213,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,31.5967,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,60.1079,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,70.173,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,69.411,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2446,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1733,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.358,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,69.6885,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,69.4227,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
41,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,70.3353,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
42,"['pick', 4] -> [('picked', 4)]",20,failed,0,27.6036,1 (graspable: 1),object-related,"20_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",20,failed,0,27.9413,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",20,failed,0,28.1777,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'pot lid']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.8994,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.6606,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,9.1636,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,96.7601,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,105.4722,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,97.4538,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,142.6855,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1866.1,86.88 (effective time),1779.22 (wasted time),,
