idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,13.3638,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.278,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,9.7599,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.758,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.9663,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.1902,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.365,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,11.0668,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,13.1197,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,14.3578,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,19.8708,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,19.5338,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,19.8909,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,78.3109,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,78.8136,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,78.1804,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.459,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,13.5464,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,solved,2,17.9792,"4 (graspable: 1, joint: 3)",all-joints,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,19.8727,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,18.1677,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,24.2354,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,44.3384,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,45.4157,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,47.2585,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,44.2997,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,44.6253,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,47.385,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,82.3317,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,81.793,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,82.0365,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,81.7468,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.2761,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,82.6397,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2912,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.3078,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.5941,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2976,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.3109,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.5836,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,81.6353,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,81.9179,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,82.4733,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
56,"['pick', 1] -> [('picked', 1)]",24,failed,0,0.0676,1 (graspable: 1),object-related,"24_a_['pick', 'chicken leg']",
57,"['pick', 1] -> [('picked', 1)]",24,failed,0,0.0682,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'chicken leg']",
58,"['pick', 1] -> [('picked', 1)]",24,failed,0,0.127,"4 (graspable: 1, joint: 3)",object-related,"24_a_['pick', 'chicken leg']",
59,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,23.3751,"2 (graspable: 1, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
60,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,55.8809,"9 (graspable: 4, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker+salt-shaker,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,53.0883,"9 (graspable: 4, surface: 4, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
62,"['pick', 5] -> [('picked', 5)]",26,failed,0,9.4598,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
63,"['pick', 5] -> [('picked', 5)]",26,failed,0,11.2477,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
64,"['pick', 5] -> [('picked', 5)]",26,failed,0,10.6353,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
65,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1263,"4 (graspable: 1, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
66,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1253,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
67,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.2236,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
68,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,41.3037,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
69,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,41.6235,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
70,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,42.7709,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
71,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,42.7934,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
72,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,42.4255,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
73,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,45.2515,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,46.0941,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,2078.87,59.52 (effective time),2019.36 (wasted time),,
