idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,80.3086,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,1.0562,"6 (graspable: 2, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,82.6288,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,99.3392,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,6.4528,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,57.7635,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,77.6253,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.1886,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.2978,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.6981,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.9585,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.9337,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,69.6426,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.7819,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,86.2183,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,69.3196,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.7928,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8057,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.7855,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,33.6692,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,36.4552,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,46.3581,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,43.9032,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,40.3848,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,48.5967,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,39.3607,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,36.1905,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,35.6729,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,37.4179,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.7626,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,2.3186,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.7548,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.7783,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.7729,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.7941,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,39.9879,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.781,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
51,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,4.7543,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
52,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,4.7729,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,4.8305,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.7708,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
55,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,36.6298,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'faucet handle']",
56,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.7967,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,0.8442,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,0.8139,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-off', 'faucet handle']",
59,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,41.934,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'faucet handle']",
60,"['pick', 5] -> [('picked', 5)]",24,failed,0,5.0752,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['pick', 'pot body']",
61,"['pick', 5] -> [('picked', 5)]",24,failed,0,5.1062,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
62,"['pick', 5] -> [('picked', 5)]",24,failed,0,75.0112,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
63,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,3.8879,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
64,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,4.8154,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
65,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,6.0265,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
66,"['pick', 12] -> [('picked', 12)]",26,failed,0,2.9451,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
67,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.1044,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['pick', 'salt shaker']",
68,"['pick', 12] -> [('picked', 12)]",26,failed,0,3.314,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
69,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.8745,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
70,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.8659,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
71,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,4.5109,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
72,"['pick', 13] -> [('picked', 13)]",28,failed,0,63.0266,"9 (graspable: 3, surface: 4, space: 2)",object-related,"28_a_['pick', 'pepper shaker']",
73,"['pick', 13] -> [('picked', 13)]",28,failed,0,80.1845,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
74,"['pick', 13] -> [('picked', 13)]",28,failed,0,77.051,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['pick', 'pepper shaker']",
75,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,13.5227,"9 (graspable: 3, surface: 4, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
76,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,16.7041,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
77,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,21.5042,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
78,"['pick', 4] -> [('picked', 4)]",30,failed,0,0.8037,"5 (graspable: 2, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
79,"['pick', 4] -> [('picked', 4)]",30,failed,0,53.5735,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"30_a_['pick', 'pot lid']",
80,"['pick', 4] -> [('picked', 4)]",30,failed,0,1.4534,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
81,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,86.9098,"9 (graspable: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
82,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,12.8356,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
83,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,68.6772,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
85,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,69.848,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2047.8,26.33 (effective time),2021.47 (wasted time),,
