idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
28,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.4564,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,92.2431,"10 (graspable: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,79.6596,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,93.09,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,63.8234,"8 (graspable: 2, surface: 5, space: 1)",object-related,"14_a_['pick', 'pot body']",
33,"['pick', 5] -> [('picked', 5)]",14,failed,0,9.442,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
34,"['pick', 5] -> [('picked', 5)]",14,failed,0,78.27,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"14_a_['pick', 'pot body']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,8.4459,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,1.523,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
37,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,2.1707,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,58.5175,"8 (graspable: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.0728,"5 (graspable: 2, surface: 3)",heuristic-movables,"16_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",16,failed,0,72.5217,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,1.0563,"5 (graspable: 2, surface: 3)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,1.0496,"5 (graspable: 2, surface: 3)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
43,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,71.7218,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,44.4955,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['pick', 'chicken leg']",
45,"['pick', 1] -> [('picked', 1)]",18,failed,0,43.4249,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['pick', 'chicken leg']",
46,"['pick', 1] -> [('picked', 1)]",18,failed,0,49.6158,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['pick', 'chicken leg']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,45.3488,"8 (graspable: 2, surface: 5, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,38.5924,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,49.0331,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.7828,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,43.446,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,43.7892,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,0.9002,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,43.7173,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
55,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,45.1497,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0322,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0172,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.9501,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
60,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.9325,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1843.27,33.55 (effective time),1809.72 (wasted time),,
