seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
517017,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,799.03,19.75,779.28
236439,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,798.29,14.51,783.77
25586,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,772.91,14.31,758.6
455268,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,383.92,57.4,326.53
236356,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,638.42,9.18,629.23
243003,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,961.6,22.14,939.46
798018,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,716.44,145.53,570.91
186208,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,625.17,31.56,593.61
312874,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,676.93,0,676.93
977400,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
112279,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,807.81,48.88,758.93
637146,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,815.25,45.76,769.48
373761,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,919.48,22.75,896.73
280147,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,639.41,0,639.41
478395,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
665733,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,717.57,23.33,694.23
100625,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,668.31,9.44,658.87
195627,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,858.96,41.7,817.26
192417,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,819.36,0,819.36
318962,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,784.91,38.0,746.91
25295,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,796.44,72.63,723.82
889162,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,609.23,19.93,589.3
570356,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
267172,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,642.59,22.88,619.71
295390,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,657.02,27.64,629.37
178881,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,624.0,10.28,613.72
392503,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,837.91,30.02,807.88
77812,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,814.83,30.36,784.47
313992,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,688.61,0,688.61
188950,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,852.93,50.14,802.79
817039,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,699.19,12.46,686.73
49167,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,803.87,0,803.87
567288,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,619.53,27.41,592.11
149466,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,765.65,31.12,734.53
682870,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,687.51,11.91,675.6
774211,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,782.45,53.81,728.65
844870,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,741.83,11.14,730.69
382012,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,801.55,39.51,762.04
398825,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,927.58,104.86,822.72
537415,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,648.88,0,648.88
709159,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,724.09,11.91,712.19
272790,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,474.91,29.7,445.21
662398,0.67 (2 / 3),2.0 (6 / 3),0.29 (2 / 7),4,710.68,31.77,678.91
41540,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
543413,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,940.51,78.0,862.52
964356,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,797.33,12.59,784.74
499639,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,647.11,8.3,638.81
437097,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,695.31,10.67,684.64
923103,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,694.14,62.25,631.88
768932,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,832.89,62.11,770.77
354453,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,775.1,90.47,684.63
944370,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,836.0,0,836.0
411808,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,887.13,24.16,862.97
44210,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,783.12,58.46,724.65
896655,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
43193,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,768.61,11.98,756.63
507585,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1231.29,26.02,1205.27
344159,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,799.84,40.23,759.61
738733,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,645.43,22.69,622.74
951676,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
638764,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,662.82,21.72,641.1
891066,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,628.71,0,628.71
908633,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,641.37,10.72,630.64
320213,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,814.76,0,814.76
144508,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,638.79,0,638.79
981849,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,732.36,0,732.36
246310,0.0 (0 / 2),3.0 (6 / 2),0.14 (1 / 7),2,671.91,22.29,649.63
426760,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,735.88,33.13,702.75
569765,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,767.7,57.52,710.18
992418,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,884.87,27.84,857.04
962833,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
452363,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,844.94,43.06,801.89
374741,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,888.94,65.32,823.62
178186,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,824.2,0,824.2
854983,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,824.2,0,824.2
734621,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,766.98,0,766.98
4942,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,993.92,20.87,973.05
