idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,41.9658,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,0.9,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.7957,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.7443,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,35.376,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.7686,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,45.9752,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.8491,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.3253,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,8.3314,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.7411,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,16.6979,"10 (graspable: 3, surface: 5, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,12.0711,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,18.2536,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.7649,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,42.3689,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
59,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,39.6814,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'stove knob on the left']",
60,"['pick', 1] -> [('picked', 1)]",24,failed,0,24.9302,"4 (graspable: 1, surface: 3)",object-related,"24_a_['pick', 'chicken leg']",
61,"['pick', 1] -> [('picked', 1)]",24,failed,0,25.0827,"4 (graspable: 1, surface: 3)",heuristic-movables,"24_a_['pick', 'chicken leg']",
62,"['pick', 1] -> [('picked', 1)]",24,failed,0,36.3861,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"24_a_['pick', 'chicken leg']",
63,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.8077,"4 (graspable: 1, surface: 3)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
64,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.845,"4 (graspable: 1, surface: 3)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
65,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.8415,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
66,"['pick', 5] -> [('picked', 5)]",26,failed,0,2.1767,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['pick', 'pot body']",
67,"['pick', 5] -> [('picked', 5)]",26,failed,0,7.453,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
68,"['pick', 5] -> [('picked', 5)]",26,failed,0,69.8171,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'pot body']",
69,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,8.0151,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
70,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.7138,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
71,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,7.874,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
72,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,37.1893,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"28_a_['turn-on', 'faucet handle']",
73,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,43.4833,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"28_a_['turn-on', 'faucet handle']",
74,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,35.4095,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"28_a_['turn-on', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.7767,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
76,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.7499,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'faucet handle']",
77,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.7331,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
79,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.7384,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1599.0,25.77 (effective time),1573.22 (wasted time),,
