idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,31.4299,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1782,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
31,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1783,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
32,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.3847,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
33,"['pick', 1] -> [('picked', 1)]",17,failed,0,16.5426,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",17,failed,0,15.03,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",17,failed,0,15.3556,"4 (graspable: 1, joint: 3)",object-related,"17_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,1.1073,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,1.1207,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,1.5884,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
39,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.3936,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
40,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.4197,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
41,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.8077,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
42,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.4135,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
43,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.4112,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
44,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.7917,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
45,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.2436,1 (graspable: 1),object-related,"21_a_['pick', 'pot lid']",
46,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.0885,1 (graspable: 1),heuristic-movables,"21_a_['pick', 'pot lid']",
47,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.1935,"4 (graspable: 1, joint: 3)",object-related,"21_a_['pick', 'pot lid']",
49,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,solved,2,8.6751,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),2.2 (22 / 10),0.32 (6 / 19),12,777.14,78.73 (effective time),698.41 (wasted time),,
