idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0755,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0742,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
19,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,2.3344,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
20,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,10.6529,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.0578,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.0079,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
23,"['pick', 14] -> [('picked', 14)]",9,failed,0,17.3741,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
24,"['pick', 15] -> [('picked', 15)]",10,failed,0,9.0309,"2 (graspable: 1, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
25,"['pick', 15] -> [('picked', 15)]",10,failed,0,8.6187,"2 (graspable: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pepper shaker']",
26,"['pick', 15] -> [('picked', 15)]",10,failed,0,16.9752,"6 (graspable: 1, joint: 4, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
27,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,14.7527,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
28,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,13.4764,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
29,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,32.0779,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
30,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,13.2768,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,13.2727,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
32,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,33.4838,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
33,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",13,already,0,0,,object-related,"13_a_['open', 'cabinet left door']",
34,"['pick', 14] -> [('picked', 14)]",14,failed,0,9.2192,"2 (graspable: 1, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
35,"['pick', 14] -> [('picked', 14)]",14,failed,0,9.2534,"2 (graspable: 1, space: 1)",heuristic-movables,"14_a_['pick', 'salt shaker']",
36,"['pick', 14] -> [('picked', 14)]",14,failed,0,17.0142,"6 (graspable: 1, joint: 4, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
37,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",15,already,0,0,,object-related,"15_a_['open', 'cabinet right door']",
38,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,14.4375,"2 (graspable: 1, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
39,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,14.6484,"2 (graspable: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'salt shaker', 'cabinet']",
40,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,32.2531,"6 (graspable: 1, joint: 4, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
41,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,13.6695,1 (joint: 1),object-related,"17_a_['close', 'cabinet right door']",
42,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,14.3354,1 (joint: 1),heuristic-movables,"17_a_['close', 'cabinet right door']",
43,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,13.849,4 (joint: 4),object-related,"17_a_['close', 'cabinet right door']",
44,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,solved,2,30.746,1 (joint: 1),object-related,"18_a_['close', 'cabinet left door']",
45,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.1639,1 (joint: 1),object-related,"19_a_['turn-on', 'faucet handle']",
46,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.0439,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'faucet handle']",
47,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,55.8107,5 (joint: 5),object-related,"19_a_['turn-on', 'faucet handle']",
48,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1292,"4 (graspable: 1, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
49,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1303,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"20_a_['arrange', 'pot body', 'kitchen sink']",
50,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,2.6285,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
51,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,18.5661,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
52,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,18.499,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'kitchen sink']",
53,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,49.1115,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
54,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,55.046,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.7385,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
56,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,57.4995,5 (joint: 5),object-related,"22_a_['turn-off', 'faucet handle']",
57,"['pick', 14] -> [('picked', 14)]",23,failed,0,8.7347,"2 (graspable: 1, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
58,"['pick', 14] -> [('picked', 14)]",23,failed,0,9.2204,"2 (graspable: 1, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
59,"['pick', 14] -> [('picked', 14)]",23,failed,0,17.5833,"6 (graspable: 1, joint: 4, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
60,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",24,solved,2,9.191,1 (joint: 1),object-related,"24_a_['open', 'cabinet left door']",
61,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.7971,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
62,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.9167,"2 (graspable: 1, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
63,"['pick', 14] -> [('picked', 14)]",25,failed,0,17.7226,"6 (graspable: 1, joint: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
64,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,15.1122,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
65,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,15.1434,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
66,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,33.8448,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
67,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,solved,2,12.2246,"2 (joint: 1, space: 1)",object-related,"27_a_['open', 'top drawer']",
68,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.09,"2 (graspable: 1, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
69,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0916,"2 (graspable: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'fork', 'top drawer space']",
70,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,6.4567,"6 (graspable: 1, joint: 4, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
71,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,13.0978,"2 (joint: 1, space: 1)",object-related,"29_a_['close', 'top drawer']",
72,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,13.3106,"2 (joint: 1, space: 1)",heuristic-movables,"29_a_['close', 'top drawer']",
73,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,13.8616,"5 (joint: 4, space: 1)",object-related,"29_a_['close', 'top drawer']",
74,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,16.2431,1 (joint: 1),object-related,"30_a_['close', 'cabinet left door']",
75,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,16.8829,1 (joint: 1),heuristic-movables,"30_a_['close', 'cabinet left door']",
76,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,15.1644,4 (joint: 4),object-related,"30_a_['close', 'cabinet left door']",
77,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,16.3598,1 (joint: 1),object-related,"31_a_['turn-on', 'stove knob on the right']",
78,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,17.4485,1 (joint: 1),heuristic-movables,"31_a_['turn-on', 'stove knob on the right']",
79,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.6163,5 (joint: 5),object-related,"31_a_['turn-on', 'stove knob on the right']",
80,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.6337,1 (joint: 1),object-related,"32_a_['turn-off', 'stove knob on the right']",
81,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.8246,1 (joint: 1),heuristic-movables,"32_a_['turn-off', 'stove knob on the right']",
82,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.7037,5 (joint: 5),object-related,"32_a_['turn-off', 'stove knob on the right']",
83,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,53.8677,1 (joint: 1),object-related,"33_a_['turn-on', 'faucet handle']",
84,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.2582,1 (joint: 1),heuristic-movables,"33_a_['turn-on', 'faucet handle']",
85,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,57.0253,5 (joint: 5),object-related,"33_a_['turn-on', 'faucet handle']",
86,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1314,"4 (graspable: 1, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
87,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1307,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"34_a_['arrange', 'pot body', 'kitchen sink']",
88,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,2.7392,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
89,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,19.0829,"5 (graspable: 2, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
90,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,19.0072,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"35_a_['arrange', 'pot lid', 'kitchen sink']",
91,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,50.4812,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
92,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.9498,1 (joint: 1),object-related,"36_a_['turn-off', 'faucet handle']",
93,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,55.6442,1 (joint: 1),heuristic-movables,"36_a_['turn-off', 'faucet handle']",
94,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,53.709,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
96,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,53.7245,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
,0.14 (1 / 7),5.0 (35 / 7),0.15 (5 / 34),10,1902.19,72.3 (effective time),1829.89 (wasted time),,
