seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
320213,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2059.63,70.63,1989.01
239530,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,641.5,26.48,615.02
891066,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1081.47,42.87,1038.6
318962,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,567.33,23.44,543.89
195627,0.22 (2 / 9),1.89 (17 / 9),0.2 (3 / 15),6,1149.99,54.65,1095.34
44210,0.09 (1 / 11),1.55 (17 / 11),0.33 (5 / 15),10,822.73,107.26,715.47
288895,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,743.26,44.53,698.73
149466,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2849.11,91.1,2758.01
478395,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,871.44,26.69,844.76
798018,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,663.41,51.23,612.18
817039,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,825.42,70.5,754.91
823374,0.25 (2 / 8),2.12 (17 / 8),0.13 (2 / 15),4,1336.03,23.26,1312.77
977400,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,673.07,28.14,644.93
455268,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,717.22,76.59,640.63
964356,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1191.36,43.24,1148.12
454237,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,710.97,24.68,686.29
408778,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,895.11,48.99,846.12
112279,0.25 (2 / 8),3.12 (25 / 8),0.17 (4 / 23),8,2750.72,77.42,2673.3
178186,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,973.29,25.41,947.88
844870,0.25 (2 / 8),2.12 (17 / 8),0.13 (2 / 15),4,1077.82,27.08,1050.74
944370,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,814.53,72.22,742.31
665733,0.09 (1 / 11),1.55 (17 / 11),0.33 (5 / 15),10,830.33,86.76,743.57
452363,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,732.98,72.25,660.74
774211,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,563.86,65.93,497.93
186208,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1193.69,30.99,1162.7
236439,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,3097.27,108.71,2988.56
192417,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,1843.21,34.69,1808.52
178881,0.9 (9 / 10),1.4 (14 / 10),0.5 (6 / 12),12,1193.66,132.54,1061.12
25295,0.12 (2 / 16),0.12 (2 / 16),1.0 (1 / 1),2,26.59,9.04,17.55
662398,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,881.74,73.98,807.76
437097,0.25 (2 / 8),1.75 (14 / 8),0.33 (4 / 12),8,758.14,78.3,679.84
144508,0.13 (2 / 15),0.33 (5 / 15),0.67 (2 / 3),4,179.64,30.09,149.56
638764,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2415.36,68.3,2347.07
637146,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,675.93,50.76,625.17
378661,0.25 (2 / 8),2.12 (17 / 8),0.13 (2 / 15),4,1195.51,25.63,1169.87
4942,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,1994.91,51.57,1943.34
411808,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,675.99,62.42,613.57
63339,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,912.76,37.75,875.01
295390,0.22 (2 / 9),1.89 (17 / 9),0.2 (3 / 15),6,1407.09,63.28,1343.81
188950,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,825.46,26.02,799.44
981849,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,962.6,69.53,893.08
287011,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,777.69,79.74,697.94
537415,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1101.71,45.9,1055.81
567288,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,852.29,83.61,768.68
