idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
47,"['pick', 4] -> [('picked', 4)]",19,failed,0,17.0067,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",19,failed,0,16.689,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'pot lid']",
49,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,1.4534,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
50,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,0.8582,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,1.9817,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,111.2894,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,129.7935,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,132.3497,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,130.3334,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
,0.29 (2 / 7),2.86 (20 / 7),0.17 (3 / 18),6,1699.82,48.86 (effective time),1650.96 (wasted time),,
