idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.9915,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.0278,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,60.1766,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,72.3012,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.9935,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.5906,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8106,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8039,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,64.5265,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,57.0529,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,56.1818,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,75.8499,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,24.5423,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,64.8051,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,71.0915,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,66.0623,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,67.8246,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
41,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,67.1196,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,62.159,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
43,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",19,failed,0,0.3321,"5 (graspable: 1, surface: 3, space: 1)",object-related,"19_a_['arrange', 'pot body', 'stove on the left']",
44,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",19,failed,0,0.324,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"19_a_['arrange', 'pot body', 'stove on the left']",
45,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",19,failed,0,3.5504,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"19_a_['arrange', 'pot body', 'stove on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,143.3438,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,142.5069,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,133.8195,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,137.0389,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,134.0662,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,141.1602,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,138.2006,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,134.1778,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,137.9941,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
55,"['pick', 5] -> [('picked', 5)]",23,failed,0,17.3378,"3 (graspable: 1, surface: 1, space: 1)",object-related,"23_a_['pick', 'pot body']",
56,"['pick', 5] -> [('picked', 5)]",23,failed,0,17.4452,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"23_a_['pick', 'pot body']",
57,"['pick', 5] -> [('picked', 5)]",23,failed,0,18.4159,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"23_a_['pick', 'pot body']",
58,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",24,failed,0,0.3984,"4 (graspable: 1, surface: 2, space: 1)",object-related,"24_a_['arrange', 'pot body', 'kitchen sink']",
59,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",24,failed,0,0.1909,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"24_a_['arrange', 'pot body', 'kitchen sink']",
60,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",24,failed,0,0.4398,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"24_a_['arrange', 'pot body', 'kitchen sink']",
61,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",25,failed,0,68.1456,1 (joint: 1),object-related,"25_a_['turn-on', 'faucet handle']",
62,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",25,failed,0,69.6237,1 (joint: 1),heuristic-movables,"25_a_['turn-on', 'faucet handle']",
63,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",25,failed,0,69.8272,4 (joint: 4),object-related,"25_a_['turn-on', 'faucet handle']",
64,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,73.031,1 (joint: 1),object-related,"26_a_['turn-off', 'faucet handle']",
65,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,80.2419,1 (joint: 1),heuristic-movables,"26_a_['turn-off', 'faucet handle']",
66,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,73.5308,4 (joint: 4),object-related,"26_a_['turn-off', 'faucet handle']",
67,"['pick', 5] -> [('picked', 5)]",27,failed,0,20.4508,"3 (graspable: 1, surface: 1, space: 1)",object-related,"27_a_['pick', 'pot body']",
68,"['pick', 5] -> [('picked', 5)]",27,failed,0,22.2675,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"27_a_['pick', 'pot body']",
69,"['pick', 5] -> [('picked', 5)]",27,failed,0,20.8187,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"27_a_['pick', 'pot body']",
70,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",28,failed,0,0.213,"3 (graspable: 1, surface: 1, space: 1)",object-related,"28_a_['arrange', 'pot body', 'counter top on the right']",
71,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",28,failed,0,0.2539,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'pot body', 'counter top on the right']",
72,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",28,failed,0,0.4532,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"28_a_['arrange', 'pot body', 'counter top on the right']",
73,"['pick', 12] -> [('picked', 12)]",29,failed,0,0.104,1 (graspable: 1),object-related,"29_a_['pick', 'salt shaker']",
74,"['pick', 12] -> [('picked', 12)]",29,failed,0,0.1132,1 (graspable: 1),heuristic-movables,"29_a_['pick', 'salt shaker']",
75,"['pick', 12] -> [('picked', 12)]",29,failed,0,0.2106,"4 (graspable: 1, joint: 3)",object-related,"29_a_['pick', 'salt shaker']",
76,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",30,failed,0,0.6537,"4 (graspable: 2, surface: 1, space: 1)",object-related,"30_a_['sprinkle', 'salt shaker', 'pot body']",
77,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",30,failed,0,3.8977,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"30_a_['sprinkle', 'salt shaker', 'pot body']",
78,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",30,failed,0,1.4477,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"30_a_['sprinkle', 'salt shaker', 'pot body']",
79,"['pick', 13] -> [('picked', 13)]",31,solved,2,9.8607,"2 (graspable: 1, space: 1)",object-related,"31_a_['pick', 'pepper shaker']",
80,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",32,failed,0,5.8988,"7 (graspable: 2, surface: 4, space: 1)",object-related,"32_a_['sprinkle', 'pepper shaker', 'pot body']",
81,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",32,failed,0,2.475,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"32_a_['sprinkle', 'pepper shaker', 'pot body']",
82,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",32,failed,0,6.6364,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"32_a_['sprinkle', 'pepper shaker', 'pot body']",
84,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",32,failed,0,6.7583,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"32_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.25 (2 / 8),3.88 (31 / 8),0.14 (4 / 29),8,3292.17,58.6 (effective time),3233.56 (wasted time),,
