idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,69.5009,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.3187,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.3572,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,6.5601,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.7119,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.8285,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,57.7226,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,11.1875,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,12.5564,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,24.1543,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.5362,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,27.4588,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,28.8557,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.2672,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,20.9511,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,21.2034,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,3.4351,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,3.4815,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,4.1458,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.5488,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,28.0725,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,28.2624,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,3.1628,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.1641,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,3.7779,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,7.8174,"9 (graspable: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,58.096,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,9.3103,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,29.0263,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.5916,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,28.0558,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.6538,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.5619,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,27.9383,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5287,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,30.5156,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
57,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,30.4469,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,35.3305,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'stove knob on the left']",
59,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,32.5184,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
60,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.5616,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-off', 'stove knob on the left']",
61,"['open', 5] -> [('picked', 5)]",24,failed,0,5.8385,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['open', 'pot body']",
62,"['open', 5] -> [('picked', 5)]",24,failed,0,5.9864,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['open', 'pot body']",
63,"['open', 5] -> [('picked', 5)]",24,failed,0,6.7317,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['open', 'pot body']",
64,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.5229,"4 (graspable: 1, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
65,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.5472,"4 (graspable: 1, surface: 3)",heuristic-movables,"25_a_['pick', 'salt shaker']",
66,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.683,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"25_a_['pick', 'salt shaker']",
67,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.2838,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
68,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,5.6699,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
69,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,5.9938,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
70,"['pick', 13] -> [('picked', 13)]",27,failed,0,81.7158,"9 (graspable: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
71,"['pick', 13] -> [('picked', 13)]",27,failed,0,0.8695,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
72,"['pick', 13] -> [('picked', 13)]",27,failed,0,1.075,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"27_a_['pick', 'pepper shaker']",
73,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,15.0644,"10 (graspable: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
74,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,17.6321,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
75,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,15.3259,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,15.1356,"9 (graspable: 3, surface: 5, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,13.2572,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"29_a_['arrange', 'pot lid', 'pot body']",
78,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,80.5697,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
80,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",29,failed,0,79.954,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"29_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1592.44,18.76 (effective time),1573.68 (wasted time),,
