idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,13.3695,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,29.6699,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['pick', 15] -> [('picked', 15)]",11,failed,0,7.4712,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
26,"['pick', 15] -> [('picked', 15)]",11,failed,0,7.4612,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
27,"['pick', 15] -> [('picked', 15)]",11,failed,0,15.2136,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
28,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",12,failed,0,12.1212,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",12,failed,0,12.44,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",12,failed,0,29.2769,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
32,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",12,failed,0,30.3131,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,450.44,29.81 (effective time),420.62 (wasted time),,
