idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.4325,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.0143,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.2465,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.6191,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,78.1937,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,0.073,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,0.0617,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,0.1341,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,14.5855,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,15.4364,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,18.4878,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,43.7804,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.2519,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,43.8259,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
44,"['pick', 12] -> [('picked', 12)]",18,solved,2,6.9305,"2 (graspable: 1, space: 1)",object-related,"18_a_['pick', 'salt shaker']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,1.8844,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,1.9138,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,2.8554,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['pick', 13] -> [('picked', 13)]",20,failed,0,0.6799,"6 (graspable: 2, surface: 3, space: 1)",object-related,"20_a_['pick', 'pepper shaker']",
49,"['pick', 13] -> [('picked', 13)]",20,failed,0,0.6982,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"20_a_['pick', 'pepper shaker']",
50,"['pick', 13] -> [('picked', 13)]",20,failed,0,1.4205,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"20_a_['pick', 'pepper shaker']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,8.3177,"9 (graspable: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,7.6752,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,10.1876,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['pick', 4] -> [('picked', 4)]",22,failed,0,0.6856,"5 (graspable: 2, surface: 3)",object-related,"22_a_['pick', 'pot lid']",
55,"['pick', 4] -> [('picked', 4)]",22,failed,0,0.6615,"5 (graspable: 2, surface: 3)",heuristic-movables,"22_a_['pick', 'pot lid']",
56,"['pick', 4] -> [('picked', 4)]",22,failed,0,70.4973,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['pick', 'pot lid']",
57,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,62.8888,"8 (graspable: 3, surface: 4, space: 1)",object-related,"23_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,5.8579,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"23_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",23,failed,0,8.3805,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"23_a_['arrange', 'pot lid', 'pot body']",
60,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,38.7611,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"24_a_['turn-on', 'stove knob on the left']",
61,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.5617,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"24_a_['turn-on', 'stove knob on the left']",
62,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,38.0635,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"24_a_['turn-on', 'stove knob on the left']",
64,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,39.0551,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"24_a_['turn-on', 'stove knob on the left']",
,0.3 (3 / 10),2.3 (23 / 10),0.1 (2 / 21),4,809.98,12.86 (effective time),797.12 (wasted time),,
