idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.0806,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,solved,2,4.3048,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,solved,2,8.3439,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,97.5554,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,96.4519,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,96.9658,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,54.1268,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
26,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,53.8961,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,53.7871,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
28,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1886,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
29,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1304,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
30,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.286,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
31,"['pick', 1] -> [('picked', 1)]",17,failed,0,12.3997,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
32,"['pick', 1] -> [('picked', 1)]",17,failed,0,14.2448,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"17_a_['pick', 'chicken leg']",
33,"['pick', 1] -> [('picked', 1)]",17,failed,0,10.5722,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"17_a_['pick', 'chicken leg']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,13.6184,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,14.1639,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,18.4364,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
37,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.3235,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
38,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.9708,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
39,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.5864,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
40,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.9365,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
41,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.2959,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
42,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,1.2494,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
43,"['pick', 4] -> [('picked', 4)]",21,failed,0,10.7134,1 (graspable: 1),object-related,"21_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",21,failed,0,8.294,"5 (graspable: 2, surface: 2, space: 1)",custom_add=braiserbody#1,"21_a_['pick', 'pot lid']",
45,"['pick', 4] -> [('picked', 4)]",21,failed,0,8.1037,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['pick', 'pot lid']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,14.116,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,14.4402,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,18.6751,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
50,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,18.6732,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,790.53,59.24 (effective time),731.28 (wasted time),,
