idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,39.5842,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
20,"['pick', 12] -> [('picked', 12)]",9,solved,2,11.3091,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
21,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,0.7397,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,solved,2,14.6365,"4 (graspable: 1, surface: 3)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,13.2427,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,0.7293,"4 (graspable: 1, surface: 3)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,13.463,"4 (graspable: 1, surface: 3)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['pick', 5] -> [('picked', 5)]",14,failed,0,20.1054,"3 (graspable: 1, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",14,failed,0,15.8615,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
29,"['pick', 5] -> [('picked', 5)]",14,failed,0,16.7928,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2714,"5 (graspable: 1, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2623,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
32,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.5122,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
33,"['pick', 4] -> [('picked', 4)]",16,failed,0,17.6716,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",16,failed,0,18.0811,1 (graspable: 1),heuristic-movables,"16_a_['pick', 'pot lid']",
35,"['pick', 4] -> [('picked', 4)]",16,failed,0,18.217,"4 (graspable: 1, joint: 3)",object-related,"16_a_['pick', 'pot lid']",
36,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,0.7069,"3 (graspable: 1, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,0.7024,"3 (graspable: 1, surface: 2)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
38,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,0.8871,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
39,"['pick', 1] -> [('picked', 1)]",18,failed,0,0.071,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
40,"['pick', 1] -> [('picked', 1)]",18,failed,0,0.0711,1 (graspable: 1),heuristic-movables,"18_a_['pick', 'chicken leg']",
41,"['pick', 1] -> [('picked', 1)]",18,failed,0,0.1529,"4 (graspable: 1, joint: 3)",object-related,"18_a_['pick', 'chicken leg']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,24.882,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
43,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,20.8318,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
44,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,solved,2,31.8907,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",all-joints,"19_a_['arrange', 'chicken leg', 'pot body']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,98.0157,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,102.5631,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,102.8116,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,59.5174,1 (joint: 1),object-related,"21_a_['turn-on', 'faucet handle']",
49,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,59.5628,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'faucet handle']",
50,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,60.119,4 (joint: 4),object-related,"21_a_['turn-on', 'faucet handle']",
51,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,58.8431,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,59.1673,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,59.3708,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,59.3224,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1575.22,97.28 (effective time),1477.94 (wasted time),,
