idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
27,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",11,failed,0,12.7191,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
28,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",11,failed,0,13.2432,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
29,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",11,failed,0,29.0025,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
30,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,12.932,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,13.618,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
32,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,29.5739,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
33,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",13,already,0,0,,object-related,"13_a_['open', 'cabinet left door']",
34,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.3293,"2 (graspable: 1, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
35,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.1554,"2 (graspable: 1, space: 1)",heuristic-movables,"14_a_['pick', 'salt shaker']",
36,"['pick', 14] -> [('picked', 14)]",14,failed,0,15.8511,"6 (graspable: 1, joint: 4, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
37,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",15,already,0,0,,object-related,"15_a_['open', 'cabinet right door']",
38,"['arrange', 14, (3, None, 0)] -> [('placed', 14), ('stacked', 14, (3, None, 0))]",16,failed,0,13.0916,"2 (graspable: 1, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
39,"['arrange', 14, (3, None, 0)] -> [('placed', 14), ('stacked', 14, (3, None, 0))]",16,failed,0,13.2192,"2 (graspable: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'salt shaker', 'cabinet']",
40,"['arrange', 14, (3, None, 0)] -> [('placed', 14), ('stacked', 14, (3, None, 0))]",16,failed,0,71.2327,"6 (graspable: 1, joint: 4, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
41,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,15.092,1 (joint: 1),object-related,"17_a_['close', 'cabinet right door']",
42,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,49.8145,1 (joint: 1),heuristic-movables,"17_a_['close', 'cabinet right door']",
43,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,14.033,4 (joint: 4),object-related,"17_a_['close', 'cabinet right door']",
44,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,41.1258,1 (joint: 1),object-related,"18_a_['close', 'cabinet left door']",
45,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,39.2743,1 (joint: 1),heuristic-movables,"18_a_['close', 'cabinet left door']",
46,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,failed,0,42.2295,4 (joint: 4),object-related,"18_a_['close', 'cabinet left door']",
47,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,53.6303,1 (joint: 1),object-related,"19_a_['turn-on', 'faucet handle']",
48,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.1439,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'faucet handle']",
49,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,55.176,5 (joint: 5),object-related,"19_a_['turn-on', 'faucet handle']",
50,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1317,"4 (graspable: 1, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
51,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1298,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"20_a_['arrange', 'pot body', 'kitchen sink']",
52,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,2.288,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
53,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",21,failed,0,16.2726,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
54,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",21,failed,0,17.6416,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'kitchen sink']",
55,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",21,failed,0,45.1452,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
56,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,53.7813,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
57,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.6183,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.7495,5 (joint: 5),object-related,"22_a_['turn-off', 'faucet handle']",
59,"['pick', 14] -> [('picked', 14)]",23,failed,0,7.9867,"2 (graspable: 1, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
60,"['pick', 14] -> [('picked', 14)]",23,failed,0,7.887,"2 (graspable: 1, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
61,"['pick', 14] -> [('picked', 14)]",23,failed,0,14.9012,"6 (graspable: 1, joint: 4, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
62,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",24,already,0,0,,object-related,"24_a_['open', 'cabinet left door']",
63,"['pick', 14] -> [('picked', 14)]",25,failed,0,7.6982,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
64,"['pick', 14] -> [('picked', 14)]",25,failed,0,7.7835,"2 (graspable: 1, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
65,"['pick', 14] -> [('picked', 14)]",25,failed,0,14.7957,"6 (graspable: 1, joint: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
66,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",26,failed,0,12.5753,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
67,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",26,failed,0,13.3107,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
68,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",26,failed,0,29.7999,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
69,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.2606,"2 (joint: 1, space: 1)",object-related,"27_a_['open', 'top drawer']",
70,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,21.4279,"2 (joint: 1, space: 1)",heuristic-movables,"27_a_['open', 'top drawer']",
71,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.3837,"5 (joint: 4, space: 1)",object-related,"27_a_['open', 'top drawer']",
72,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0904,"2 (graspable: 1, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
73,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0963,"2 (graspable: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'fork', 'top drawer space']",
74,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,5.8623,"6 (graspable: 1, joint: 4, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
75,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",29,already,0,0,,object-related,"29_a_['close', 'top drawer']",
76,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,40.7038,1 (joint: 1),object-related,"30_a_['close', 'cabinet left door']",
77,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,42.1626,1 (joint: 1),heuristic-movables,"30_a_['close', 'cabinet left door']",
78,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,40.3616,4 (joint: 4),object-related,"30_a_['close', 'cabinet left door']",
79,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.8574,1 (joint: 1),object-related,"31_a_['turn-on', 'stove knob on the right']",
80,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.7441,1 (joint: 1),heuristic-movables,"31_a_['turn-on', 'stove knob on the right']",
81,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.3469,5 (joint: 5),object-related,"31_a_['turn-on', 'stove knob on the right']",
82,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.8075,1 (joint: 1),object-related,"32_a_['turn-off', 'stove knob on the right']",
83,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.1387,1 (joint: 1),heuristic-movables,"32_a_['turn-off', 'stove knob on the right']",
84,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.0824,5 (joint: 5),object-related,"32_a_['turn-off', 'stove knob on the right']",
85,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.7201,1 (joint: 1),object-related,"33_a_['turn-on', 'faucet handle']",
86,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.4691,1 (joint: 1),heuristic-movables,"33_a_['turn-on', 'faucet handle']",
87,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,55.2162,5 (joint: 5),object-related,"33_a_['turn-on', 'faucet handle']",
88,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1303,"4 (graspable: 1, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
89,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1317,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"34_a_['arrange', 'pot body', 'kitchen sink']",
90,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,2.471,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
91,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",35,failed,0,18.6358,"5 (graspable: 2, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
92,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",35,failed,0,16.9032,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"35_a_['arrange', 'pot lid', 'kitchen sink']",
93,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",35,failed,0,46.7488,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
94,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.4568,1 (joint: 1),object-related,"36_a_['turn-off', 'faucet handle']",
95,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.4356,1 (joint: 1),heuristic-movables,"36_a_['turn-off', 'faucet handle']",
96,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.6802,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
98,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.738,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
,0.14 (1 / 7),5.0 (35 / 7),0.06 (2 / 32),4,2082.89,34.91 (effective time),2047.98 (wasted time),,
