idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,3.1214,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['pick', 15] -> [('picked', 15)]",11,failed,0,9.0275,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
26,"['pick', 15] -> [('picked', 15)]",11,failed,0,9.1385,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
27,"['pick', 15] -> [('picked', 15)]",11,failed,0,16.2748,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
28,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",12,failed,0,0.4594,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",12,failed,0,0.48,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",12,failed,0,3.0323,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",13,failed,0,57.6947,1 (joint: 1),object-related,"13_a_['close', 'cabinet right door']",
32,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",13,failed,0,50.6794,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",custom_add=chicken-leg,"13_a_['close', 'cabinet right door']",
33,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",13,failed,0,52.6592,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"13_a_['close', 'cabinet right door']",
34,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",14,failed,0,15.1789,1 (joint: 1),object-related,"14_a_['close', 'cabinet left door']",
35,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",14,failed,0,26.9033,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",custom_add=chicken-leg,"14_a_['close', 'cabinet left door']",
36,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",14,failed,0,26.6555,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"14_a_['close', 'cabinet left door']",
37,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",15,already,0,0,,object-related,"15_a_['close', 'top drawer']",
38,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",16,failed,0,11.1095,1 (joint: 1),object-related,"16_a_['close', 'fridge door']",
40,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",16,solved,2,15.2851,1 (joint: 1),heuristic-movables,"16_a_['close', 'fridge door']",
,0.14 (1 / 7),2.29 (16 / 7),0.33 (5 / 15),10,608.38,79.12 (effective time),529.26 (wasted time),,
