idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
32,"['pick', 1] -> [('picked', 1)]",15,solved,2,10.9275,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"15_a_['pick', 'chicken leg']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,6.8239,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,43.7256,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,45.1582,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,21.7694,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,21.9933,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,3.2594,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,5.2702,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,4.1902,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,5.2062,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
42,"['pick', 4] -> [('picked', 4)]",19,failed,0,22.7029,"5 (graspable: 2, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",19,failed,0,20.7253,"5 (graspable: 2, surface: 3)",heuristic-movables,"19_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",19,failed,0,7.1643,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"19_a_['pick', 'pot lid']",
45,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,78.4748,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,83.611,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",20,failed,0,67.7799,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,22.9384,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,21.5202,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,22.5754,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,21.85,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1378.05,53.17 (effective time),1324.89 (wasted time),,
