idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
32,"['pick', 4] -> [('picked', 4)]",16,failed,0,12.9248,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",16,failed,0,13.3897,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"16_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",16,solved,2,5.3443,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"16_a_['pick', 'pot lid']",
35,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,22.8977,"2 (graspable: 1, surface: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,41.5994,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker,"17_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,39.763,"8 (graspable: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
38,"['pick', 1] -> [('picked', 1)]",18,solved,2,10.6725,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,4.5592,"8 (graspable: 2, surface: 5, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,4.4155,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
41,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,5.2532,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,14.7719,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,16.8449,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.3359,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,14.9279,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
46,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,14.7948,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
47,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,3.2692,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
48,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.3473,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,3.4425,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.5658,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,4.1021,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,815.15,59.63 (effective time),755.53 (wasted time),,
