idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,28.991,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.682,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,53.3997,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
16,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.9387,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,10.439,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,10.4366,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,14.0083,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,1.8121,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,39.1997,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,50.527,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,3.4701,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.18,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,3.47,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,32.6258,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,32.3947,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.8814,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
29,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,8.4416,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,17.351,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,21.1627,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,27.0591,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.5226,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,24.635,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,16.4071,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,17.4556,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,18.8545,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.8622,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.7561,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,4.3351,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,24.188,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.4975,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,23.8066,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,24.064,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,24.0516,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,24.1163,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,24.6707,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.5011,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,23.7454,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,24.6409,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.5004,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,24.1808,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.1523,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,3.0319,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.639,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,8.341,"9 (graspable: 3, surface: 4, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,8.5667,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
58,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,9.6867,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.5233,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-off', 'stove knob on the left']",
60,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.5,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
61,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.492,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-off', 'stove knob on the left']",
62,"['pick', 1] -> [('picked', 1)]",24,failed,0,15.523,"4 (graspable: 1, surface: 3)",object-related,"24_a_['pick', 'chicken leg']",
63,"['pick', 1] -> [('picked', 1)]",24,failed,0,16.8173,"4 (graspable: 1, surface: 3)",heuristic-movables,"24_a_['pick', 'chicken leg']",
64,"['pick', 1] -> [('picked', 1)]",24,failed,0,15.4041,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"24_a_['pick', 'chicken leg']",
65,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.4493,"4 (graspable: 1, surface: 3)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
66,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.4412,"4 (graspable: 1, surface: 3)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
67,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,0.5479,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
68,"['pick', 5] -> [('picked', 5)]",26,failed,0,37.4574,"8 (graspable: 2, surface: 5, space: 1)",object-related,"26_a_['pick', 'pot body']",
69,"['pick', 5] -> [('picked', 5)]",26,failed,0,35.9848,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
70,"['pick', 5] -> [('picked', 5)]",26,failed,0,46.0909,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'pot body']",
71,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.1504,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
72,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,3.5851,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
73,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,5.2297,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
74,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,22.9997,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"28_a_['turn-on', 'faucet handle']",
75,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,23.8961,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"28_a_['turn-on', 'faucet handle']",
76,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,23.8697,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"28_a_['turn-on', 'faucet handle']",
77,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.4806,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
78,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,24.1755,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"29_a_['turn-off', 'faucet handle']",
79,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,25.5078,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'faucet handle']",
81,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,24.5511,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'faucet handle']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1200.01,27.76 (effective time),1172.26 (wasted time),,
