idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,3.1993,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,3.3328,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
40,"['pick', 1] -> [('picked', 1)]",17,failed,0,10.4418,"4 (graspable: 1, surface: 3)",object-related,"17_a_['pick', 'chicken leg']",
41,"['pick', 1] -> [('picked', 1)]",17,failed,0,10.3341,"4 (graspable: 1, surface: 3)",heuristic-movables,"17_a_['pick', 'chicken leg']",
42,"['pick', 1] -> [('picked', 1)]",17,failed,0,11.7972,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"17_a_['pick', 'chicken leg']",
43,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,2.8981,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
44,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,2.9164,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
45,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,4.1711,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,2.3161,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,2.311,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,3.4151,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,8.8555,"9 (graspable: 3, surface: 4, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,9.0109,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,10.4271,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['pick', 4] -> [('picked', 4)]",21,failed,0,54.6702,"8 (graspable: 3, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
53,"['pick', 4] -> [('picked', 4)]",21,failed,0,54.5857,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"21_a_['pick', 'pot lid']",
54,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.9264,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
55,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,56.2061,"8 (graspable: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,7.0611,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,70.6406,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,70.795,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1257.62,22.07 (effective time),1235.55 (wasted time),,
