idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,30.7307,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8571,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,37.7724,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,38.0469,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,45.8843,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,41.4035,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,39.3568,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,46.2676,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.344,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.7984,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,38.5499,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,4.0768,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,4.1124,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,5.0,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,27.2078,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,26.9829,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-off', 'faucet handle']",
48,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,38.4556,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'faucet handle']",
49,"['pick', 4] -> [('picked', 4)]",20,failed,0,0.8943,"5 (graspable: 2, surface: 3)",object-related,"20_a_['pick', 'pot lid']",
50,"['pick', 4] -> [('picked', 4)]",20,failed,0,3.937,"5 (graspable: 2, surface: 3)",heuristic-movables,"20_a_['pick', 'pot lid']",
51,"['pick', 4] -> [('picked', 4)]",20,failed,0,65.4786,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"20_a_['pick', 'pot lid']",
52,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,80.9472,"9 (graspable: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
53,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,82.5281,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
54,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,13.6265,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,28.4459,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,27.7227,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
57,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5888,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
59,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5994,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1211.26,22.6 (effective time),1188.67 (wasted time),,
