idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
33,"['arrange', 5, (3, None, 27)] -> [('placed', 5), ('stacked', 5, (3, None, 27))]",15,failed,0,2.3624,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'counter top on the left']",
34,"['arrange', 5, (3, None, 27)] -> [('placed', 5), ('stacked', 5, (3, None, 27))]",15,failed,0,3.6544,"9 (graspable: 2, surface: 6, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'counter top on the left']",
35,"['arrange', 5, (3, None, 27)] -> [('placed', 5), ('stacked', 5, (3, None, 27))]",15,failed,0,2.9495,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'counter top on the left']",
36,"['pick', 4] -> [('picked', 4)]",16,failed,0,31.5027,"8 (graspable: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
37,"['pick', 4] -> [('picked', 4)]",16,failed,0,0.55,"5 (graspable: 2, surface: 3)",heuristic-movables,"16_a_['pick', 'pot lid']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,41.4387,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
39,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,70.2167,"9 (graspable: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'pot body']",
40,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,7.1891,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"17_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,9.3847,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'pot body']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.4334,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,21.855,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,22.4541,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,21.4845,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),2.83 (17 / 6),0.13 (2 / 15),4,829.51,22.87 (effective time),806.64 (wasted time),,
