idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
26,"['pick', 4] -> [('picked', 4)]",11,failed,0,0.5574,"5 (graspable: 2, surface: 3)",heuristic-movables,"11_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",11,failed,0,38.523,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,7.7439,"9 (graspable: 3, surface: 5, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,7.9608,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"12_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,9.5804,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,0.5039,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,0.4415,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,23.2078,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.4493,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,22.7282,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.496,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.5002,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,585.78,22.55 (effective time),563.23 (wasted time),,
