idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
35,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.561,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.7017,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,3.8465,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,23.6237,"8 (graspable: 2, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
39,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,solved,2,16.3839,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,76.08,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,75.5459,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,74.5783,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.3752,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,75.4279,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,74.4855,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
46,"['pick', 12] -> [('picked', 12)]",22,solved,2,5.8678,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,2.3737,"6 (graspable: 2, surface: 3, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,2.3561,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.4156,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['pick', 13] -> [('picked', 13)]",24,failed,0,5.8173,"7 (graspable: 3, surface: 3, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
51,"['pick', 13] -> [('picked', 13)]",24,failed,0,47.513,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
52,"['pick', 13] -> [('picked', 13)]",24,failed,0,7.6207,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,5.0444,"7 (graspable: 3, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,4.7274,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,6.2859,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,6.4968,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.08 (1 / 12),2.0 (24 / 12),0.36 (8 / 22),16,1088.45,78.51 (effective time),1009.94 (wasted time),,
