idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['pick', 5] -> [('picked', 5)]",9,failed,0,10.7462,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pot body']",
17,"['pick', 5] -> [('picked', 5)]",9,failed,0,10.2935,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"9_a_['pick', 'pot body']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",10,failed,0,0.7032,"5 (graspable: 1, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",10,failed,0,0.2057,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
20,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",10,failed,0,0.8706,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
21,"['pick', 4] -> [('picked', 4)]",11,failed,0,12.3083,1 (graspable: 1),object-related,"11_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",11,failed,0,10.4814,1 (graspable: 1),heuristic-movables,"11_a_['pick', 'pot lid']",
23,"['pick', 4] -> [('picked', 4)]",11,failed,0,8.7584,"4 (graspable: 1, joint: 3)",object-related,"11_a_['pick', 'pot lid']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,ungrounded,0,0,,object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,ungrounded,0,0,,heuristic-movables,"12_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,0.7073,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,ungrounded,0,0,,object-related,"13_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,ungrounded,0,0,,heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,0,,object-related,"13_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,ungrounded,0,0,,object-related,"14_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,ungrounded,0,0,,heuristic-movables,"14_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0,,object-related,"14_a_['turn-on', 'faucet handle']",
33,"['pick', 5] -> [('picked', 5)]",15,ungrounded,0,0,,object-related,"15_a_['pick', 'pot body']",
34,"['pick', 5] -> [('picked', 5)]",15,failed,0,11.8359,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"15_a_['pick', 'pot body']",
35,"['pick', 5] -> [('picked', 5)]",15,failed,0,12.7072,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"15_a_['pick', 'pot body']",
36,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1153,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.5247,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.2453,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
39,"['pick', 1] -> [('picked', 1)]",17,solved,2,8.378,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,22.8598,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
41,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,23.5977,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,solved,2,27.4266,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",all-joints,"18_a_['arrange', 'chicken leg', 'pot body']",
43,"['pick', 12] -> [('picked', 12)]",19,failed,0,0.0792,1 (graspable: 1),object-related,"19_a_['pick', 'salt shaker']",
44,"['pick', 12] -> [('picked', 12)]",19,failed,0,0.1054,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'salt shaker']",
45,"['pick', 12] -> [('picked', 12)]",19,failed,0,0.2008,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'salt shaker']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,1.1385,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.8257,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,1.053,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['pick', 13] -> [('picked', 13)]",21,solved,2,6.0673,1 (graspable: 1),object-related,"21_a_['pick', 'pepper shaker']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,1.9789,"7 (graspable: 2, surface: 4, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,2.5089,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,2.7573,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,19.6974,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-on', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.5999,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.6423,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-on', 'stove knob on the left']",
56,"['pick', 4] -> [('picked', 4)]",24,failed,0,20.5969,"5 (graspable: 2, surface: 3)",object-related,"24_a_['pick', 'pot lid']",
57,"['pick', 4] -> [('picked', 4)]",24,failed,0,19.2287,"5 (graspable: 2, surface: 3)",heuristic-movables,"24_a_['pick', 'pot lid']",
58,"['pick', 4] -> [('picked', 4)]",24,failed,0,0.9442,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"24_a_['pick', 'pot lid']",
59,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",25,failed,0,6.1196,"8 (graspable: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot lid', 'pot body']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",25,failed,0,59.8489,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"25_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",25,failed,0,8.1495,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot lid', 'pot body']",
62,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",26,failed,0,6.0564,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"26_a_['turn-off', 'stove knob on the left']",
63,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",26,failed,0,0.7396,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"26_a_['turn-off', 'stove knob on the left']",
64,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",26,failed,0,0,,object-related,"26_a_['turn-off', 'stove knob on the left']",
65,"['pick', 5] -> [('picked', 5)]",27,failed,0,3.6032,"7 (graspable: 2, surface: 4, space: 1)",object-related,"27_a_['pick', 'pot body']",
66,"['pick', 5] -> [('picked', 5)]",27,ungrounded,0,0,,heuristic-movables,"27_a_['pick', 'pot body']",
67,"['pick', 5] -> [('picked', 5)]",27,failed,0,0,,object-related,"27_a_['pick', 'pot body']",
68,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",28,failed,0,2.3291,"8 (graspable: 2, surface: 5, space: 1)",object-related,"28_a_['arrange', 'pot body', 'kitchen sink']",
69,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",28,ungrounded,0,0,,heuristic-movables,"28_a_['arrange', 'pot body', 'kitchen sink']",
70,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",28,failed,0,0,,object-related,"28_a_['arrange', 'pot body', 'kitchen sink']",
71,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,ungrounded,0,0,,object-related,"29_a_['turn-off', 'faucet handle']",
72,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,1.2716,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'faucet handle']",
73,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.7312,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
74,"['pick', 5] -> [('picked', 5)]",30,ungrounded,0,0,,object-related,"30_a_['pick', 'pot body']",
75,"['pick', 5] -> [('picked', 5)]",30,failed,0,3.6905,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"30_a_['pick', 'pot body']",
76,"['pick', 5] -> [('picked', 5)]",30,failed,0,18.6562,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot body']",
77,"['arrange', 5, (10, None, 9)] -> [('stacked', 5, (10, None, 9)), ('placed', 5)]",31,failed,0,2.7018,"8 (graspable: 2, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot body', 'fridge shelf']",
78,"['arrange', 5, (10, None, 9)] -> [('stacked', 5, (10, None, 9)), ('placed', 5)]",31,failed,0,3.0544,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"31_a_['arrange', 'pot body', 'fridge shelf']",
79,"['arrange', 5, (10, None, 9)] -> [('stacked', 5, (10, None, 9)), ('placed', 5)]",31,failed,0,4.2894,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot body', 'fridge shelf']",
81,"['arrange', 5, (10, None, 9)] -> [('stacked', 5, (10, None, 9)), ('placed', 5)]",31,failed,0,3.4932,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot body', 'fridge shelf']",
,0.06 (1 / 17),1.76 (30 / 17),0.21 (6 / 29),12,491.02,65.07 (effective time),425.95 (wasted time),,
