idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.0371,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,68.7254,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,71.9743,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,62.9454,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,75.8564,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,77.9495,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,69.5311,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,53.8517,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8576,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.7847,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,48.4341,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,45.9794,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,60.1828,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,31.4292,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,20.86,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,51.0074,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,50.2644,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,50.4268,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1097,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1104,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.237,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.1084,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.0668,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,4.5441,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.4972,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,82.2581,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.231,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,78.265,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.9322,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.8934,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.6115,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,80.5509,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,77.5863,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
57,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.0604,1 (graspable: 1),object-related,"23_a_['pick', 'salt shaker']",
58,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.0622,1 (graspable: 1),heuristic-movables,"23_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.1177,"4 (graspable: 1, joint: 3)",object-related,"23_a_['pick', 'salt shaker']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.3639,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.3393,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.6103,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['pick', 13] -> [('picked', 13)]",25,solved,2,20.3838,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'pepper shaker']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,1.1645,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,4.1851,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,4.7698,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,28.0879,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
68,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.7112,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,26.6538,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,26.6811,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.25 (2 / 8),3.25 (26 / 8),0.17 (4 / 24),8,2110.96,61.35 (effective time),2049.61 (wasted time),,
