idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,23.9259,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2054,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2018,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,5.016,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",13,failed,0,12.1994,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",13,failed,0,13.0555,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",13,failed,0,19.8085,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
27,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,0.6952,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
28,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,0.7036,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,6.7931,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,76.9458,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,76.3208,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,404.63,40.69 (effective time),363.94 (wasted time),,
