seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
774211,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1134.36,22.02,1112.35
798018,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1346.75,32.69,1314.05
243003,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,805.74,49.08,756.66
373761,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1273.52,21.3,1252.22
178881,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1823.46,74.07,1749.4
287011,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1296.17,24.98,1271.19
951676,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,1188.1,66.81,1121.29
569765,0.1 (1 / 10),1.5 (15 / 10),0.54 (7 / 13),14,631.54,97.05,534.49
112279,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,816.85,81.77,735.08
570356,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,728.69,19.77,708.92
246310,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,723.07,47.89,675.18
295390,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,870.68,22.03,848.65
452363,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1302.09,24.13,1277.95
431950,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,874.35,13.73,860.62
455268,0.17 (1 / 6),2.5 (15 / 6),0.21 (3 / 14),6,1297.64,48.29,1249.34
74545,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,729.39,57.66,671.73
923103,0.33 (2 / 6),2.5 (15 / 6),0.21 (3 / 14),6,1252.8,44.78,1208.02
454237,0.29 (2 / 7),2.86 (20 / 7),0.17 (3 / 18),6,1699.82,48.86,1650.96
891066,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1333.04,67.22,1265.82
507585,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,855.94,20.54,835.4
989544,0.33 (2 / 6),2.5 (15 / 6),0.21 (3 / 14),6,1169.39,49.07,1120.31
817039,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1564.23,34.48,1529.75
607747,0.33 (2 / 6),3.33 (20 / 6),0.11 (2 / 18),4,1227.06,34.6,1192.46
236439,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,804.69,23.76,780.93
4942,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,805.7,58.53,747.17
77812,0.29 (2 / 7),2.14 (15 / 7),0.29 (4 / 14),8,1373.76,80.6,1293.15
144508,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1084.23,74.15,1010.08
240439,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1049.67,17.4,1032.26
638764,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,844.74,26.46,818.28
964356,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,562.97,53.42,509.55
637146,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1435.58,42.26,1393.32
708959,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,656.06,27.52,628.54
411808,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1376.17,24.15,1352.02
382012,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1390.05,30.58,1359.47
543413,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,588.65,31.58,557.07
977400,0.11 (1 / 9),2.22 (20 / 9),0.28 (5 / 18),10,1768.78,83.26,1685.53
618383,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1319.13,19.66,1299.47
43193,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,740.14,62.6,677.54
844870,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1019.0,92.96,926.04
25295,0.17 (1 / 6),2.5 (15 / 6),0.21 (3 / 14),6,1235.65,48.58,1187.07
318962,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1071.63,28.0,1043.63
452553,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1658.87,56.43,1602.44
896655,0.25 (2 / 8),1.75 (14 / 8),0.33 (4 / 12),8,527.98,58.44,469.54
537415,0.14 (1 / 7),2.86 (20 / 7),0.17 (3 / 18),6,1413.2,55.27,1357.93
662398,0.33 (2 / 6),2.67 (16 / 6),0.21 (3 / 14),6,1146.25,83.65,1062.6
25210,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,783.31,21.66,761.65
313992,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1203.81,44.8,1159.01
734621,0.33 (2 / 6),3.33 (20 / 6),0.11 (2 / 18),4,1109.96,24.17,1085.79
567288,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,979.53,29.75,949.78
962833,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,637.99,14.21,623.78
854983,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1343.59,23.82,1319.77
768932,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1395.18,82.02,1313.16
280147,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1794.39,75.38,1719.01
374741,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,724.19,61.47,662.73
398825,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1295.79,25.61,1270.18
178186,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,684.38,50.87,633.51
236356,0.2 (2 / 10),2.0 (20 / 10),0.33 (6 / 18),12,1723.88,113.47,1610.41
944370,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,708.84,60.9,647.94
25586,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,582.52,38.9,543.62
908633,0.33 (2 / 6),3.33 (20 / 6),0.11 (2 / 18),4,1610.01,51.77,1558.24
392503,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1025.12,35.17,989.95
569861,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,930.73,45.61,885.12
41540,0.12 (1 / 8),2.0 (16 / 8),0.29 (4 / 14),8,720.62,41.07,679.55
499639,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1460.63,63.59,1397.04
378661,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,885.39,21.33,864.06
478395,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1417.78,33.06,1384.73
738733,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1711.35,58.46,1652.89
192417,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,597.41,43.14,554.27
49167,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,629.38,62.51,566.87
239530,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1054.9,37.09,1017.8
889162,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1387.27,80.62,1306.65
437097,0.14 (1 / 7),2.86 (20 / 7),0.17 (3 / 18),6,1718.14,30.91,1687.23
267172,0.2 (2 / 10),2.0 (20 / 10),0.33 (6 / 18),12,1488.67,125.45,1363.22
288895,0.17 (1 / 6),2.5 (15 / 6),0.21 (3 / 14),6,1301.46,48.05,1253.4
44210,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,863.26,32.7,830.57
272790,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1058.55,16.34,1042.21
517017,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,694.64,16.26,678.38
408778,0.29 (2 / 7),2.14 (15 / 7),0.29 (4 / 14),8,1408.32,93.1,1315.22
354453,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1052.31,51.13,1001.18
823374,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,680.58,43.41,637.17
316464,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,846.57,33.44,813.12
981849,0.33 (2 / 6),2.5 (15 / 6),0.21 (3 / 14),6,1423.47,72.87,1350.59
