idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.5408,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,16.4116,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,19.7635,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,20.8678,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,22.5492,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,22.729,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,23.7789,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,144.4037,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,137.9764,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,134.3478,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,16.2481,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,20.7996,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,18.2621,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,24.4927,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,25.2577,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,34.4172,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
42,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,34.5291,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1376.17,24.15 (effective time),1352.02 (wasted time),,
